gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2021R1908,2021,19,2021-07-25,M.C.G.,3:20 PM,0,Geelong,95,Richmond,57,0.0,2,1,1,0,1,2,2,-104,-67,-1.6875,9.693749999999994,87.41304347826087,68.97826086956522,74.62717391304348,63.20108695652173,74.06083505866113,65.2658988957902,4,3,1556,1178,132.0882852,1453,1480,98.17567568,3,9,10,9
2021R1909,2021,19,2021-07-25,Carrara,6:10 PM,2681,Essendon,53,Greater Western Sydney,66,0.0,0,1,0,2,3,2,4,-297,-177,-9.270833333333336,-0.1361607142857082,70.15217391304348,63.91304347826087,69.66630434782608,67.30326086956521,70.13220324361629,69.615450310559,13,10,1554,1503,103.3932136,1416,1466,96.5893588,8,12,7,7
2021R2001,2021,20,2021-07-30,Docklands,7:50 PM,0,St Kilda,81,Carlton,112,0.0,0,0,0,0,0,4,4,244,420,-5.451388888888886,30.201488095238098,66.19565217391305,61.41304347826087,69.9626811594203,64.2695652173913,69.17111330698287,61.83154840328754,6,11,1373,1598,85.91989987,1569,1667,94.12117576,12,13,6,6
2021R2002,2021,20,2021-07-31,Eureka Stadium,12:20 PM,0,Western Bulldogs,105,Adelaide,56,0.2,2,1,1,2,1,3,2,-42,14,9.976851851851862,9.576190476190485,71.78260869565217,70.3913043478261,69.86920289855071,66.83369565217392,71.44663247380639,66.06852217830478,7,18,1809,1274,141.9937206,1404,1758,79.86348123,1,15,7,7
2021R2003,2021,20,2021-07-31,Bellerive Oval,1:15 PM,8033,North Melbourne,42,Geelong,62,0.4,0,1,1,2,2,3,4,131,62,56.07936507936508,24.892361111111114,70.82608695652173,68.6304347826087,67.05434782608697,69.58188405797101,64.19835309617919,70.25704169019386,17,4,1271,1797,70.72899277,1618,1220,132.6229508,17,2,7,6
2021R2004,2021,20,2021-07-31,M.C.G.,4:15 PM,0,Collingwood,90,West Coast,45,0.0,2,0,1,4,0,4,2,-290,-195,-29.485714285714288,-17.78125,73.17391304347827,74.02173913043478,72.71884057971013,70.67608695652174,71.3927199008721,69.83297415145242,8,5,1358,1477,91.94312796,1538,1604,95.88528678,16,7,8,7
2021R2005,2021,20,2021-08-01,Docklands,12:10 PM,0,Gold Coast,30,Melbourne,128,19.2,0,0,0,0,0,4,1,10,169,14.976041666666667,53.375,67.52173913043478,64.95652173913044,65.94782608695652,69.68695652173915,66.15645821569736,70.20610452349584,14,9,1275,1572,81.10687023,1631,1240,131.5322581,14,3,8,8
2021R2006,2021,20,2021-08-01,York Park,2:10 PM,5381,Hawthorn,92,Brisbane Lions,80,13.0,2,0,1,0,4,2,1,16,-2,21.981944444444444,23.0625,68.71739130434783,72.5,67.30072463768116,67.62826086956521,67.90070267896355,66.13309806135894,15,2,1385,1714,80.80513419,1746,1401,124.6252677,18,5,8,8
2021R2007,2021,20,2021-08-01,M.C.G.,3:10 PM,0,Essendon,102,Sydney,109,19.2,0,0,1,2,0,3,3,339,-174,7.212962962962962,-41.80092592592592,61.28260869565217,83.78260869565217,68.30615942028986,76.39710144927535,67.66618828031872,74.28380309304224,13,16,1656,1612,102.7295285,1695,1437,117.954071,8,6,7,7
2021R2008,2021,20,2021-08-01,Perth Stadium,3:10 PM,24979,Fremantle,55,Richmond,51,8.8,2,0,0,3,0,3,1,417,-134,28.906746031746025,-24.23750000000001,57.80434782608695,62.130434782608695,58.138043478260876,65.06920289855073,61.12863808896418,66.42055100696405,12,3,1396,1536,90.88541667,1504,1535,97.98045603,11,9,7,7
2021R2009,2021,20,2021-08-01,Docklands,6:10 PM,0,Greater Western Sydney,73,Port Adelaide,100,19.2,0,1,1,2,2,2,1,-34,25,11.279761904761903,-25.41666666666667,74.15217391304348,70.67391304347827,66.4963768115942,74.6394927536232,68.76256352343309,74.90736166007905,10,1,1489,1566,95.08301405,1623,1332,121.8468468,10,4,7,9
2021R2101,2021,21,2021-08-06,Kardinia Park,7:50 PM,0,Geelong,65,Greater Western Sydney,84,0.2,0,1,0,2,0,1,8,221,629,53.886363636363626,37.47121212121211,71.34782608695652,50.69565217391305,70.66521739130435,57.37173913043478,70.23311374615722,59.193341018884496,4,10,1683,1304,129.0644172,1573,1631,96.44389945,2,11,6,5
2021R2102,2021,21,2021-08-07,Docklands,1:45 PM,0,Carlton,57,Gold Coast,76,0.6,0,1,0,0,0,1,2,-334,-225,4.222222222222221,14.822222222222225,69.21739130434783,57.08695652173913,67.35217391304347,68.29673913043477,65.88549705125793,66.07822087332957,11,14,1626,1743,93.28743546,1351,1629,82.93431553,12,15,8,6
2021R2103,2021,21,2021-08-07,M.C.G.,4:35 PM,0,Richmond,89,North Melbourne,56,0.6,2,0,0,0,0,5,4,89,220,17.736287878787877,-22.869318181818187,62.391304347826086,69.69565217391305,63.297463768115946,71.97391304347825,63.50530538302279,68.6848014304536,3,17,1593,1591,100.1257071,1327,1886,70.36055143,10,18,6,7
2021R2104,2021,21,2021-08-07,Adelaide Oval,7:10 PM,14736,Adelaide,51,Port Adelaide,55,1.4,0,0,1,0,0,3,1,238,-239,33.64047619047619,-31.41666666666667,57.93478260869565,74.56521739130434,63.37391304347825,75.97065217391302,61.71642668925278,76.19409310496266,18,1,1455,1813,80.25372311,1678,1383,121.3304411,16,4,7,6
2021R2105,2021,21,2021-08-07,Docklands,7:40 PM,0,St Kilda,93,Sydney,64,0.6,2,0,1,2,0,5,2,102,21,15.2301948051948,28.66269841269842,70.0,71.73913043478261,69.07391304347826,74.95108695652175,67.56908369408369,71.52810166886253,6,16,1466,1662,88.20697954,1759,1530,114.9673203,13,5,8,6
2021R2106,2021,21,2021-08-08,M.C.G.,2:10 PM,0,Hawthorn,97,Collingwood,78,1.0,2,1,1,0,0,4,1,60,4,1.5743506493506487,1.5,70.47826086956522,83.73913043478261,68.2163043478261,74.40362318840579,68.63258203149508,73.28195542380325,15,8,1482,1792,82.70089286,1436,1574,91.23252859,17,14,7,8
2021R2107,2021,21,2021-08-08,Docklands,3:20 PM,0,Western Bulldogs,84,Essendon,97,1.0,0,1,0,0,0,3,3,-270,154,-4.549723424723432,30.390091390091385,75.58695652173913,53.56521739130435,72.54021739130435,65.19673913043479,73.55586297760212,65.16834886128363,7,13,1893,1371,138.0743982,1753,1696,103.3608491,1,9,8,7
2021R2108,2021,21,2021-08-08,Perth Stadium,3:10 PM,29589,Fremantle,54,Brisbane Lions,118,3.8,0,1,0,0,0,2,3,-36,123,-13.574404761904766,36.59226190476191,70.06521739130434,64.26086956521739,61.12934782608695,63.01521739130433,63.54365942028986,62.9227766798419,12,2,1450,1654,87.6662636,1864,1455,128.1099656,8,6,7,7
2021R2109,2021,21,2021-08-09,Perth Stadium,6:10 PM,31584,West Coast,63,Melbourne,72,5.2,0,0,1,3,0,4,2,-22,89,21.267361111111114,45.590909090909086,57.73913043478261,76.58695652173913,63.94637681159421,68.63007246376812,64.6348869126043,69.19308300395257,5,9,1601,1676,95.52505967,1703,1303,130.6983883,7,3,9,8
2021R2201,2021,22,2021-08-13,Docklands,7:50 PM,0,Greater Western Sydney,106,Richmond,67,0.0,2,1,1,0,2,6,2,-445,223,-34.641170634920634,9.697916666666664,76.26086956521739,75.17391304347827,67.60652173913044,66.85108695652173,68.36108257684344,66.02775304405739,10,3,1679,1698,98.88103651,1660,1697,97.81968179,10,9,7,6
2021R2202,2021,22,2021-08-14,York Park,1:45 PM,7822,Hawthorn,64,Western Bulldogs,37,0.0,2,1,0,4,4,3,5,201,127,64.58762626262627,-1.6583658008657949,68.30434782608695,68.54347826086956,60.77391304347826,72.88586956521739,61.247489286076245,74.0409977703456,15,7,1546,1829,84.52706397,1930,1435,134.4947735,16,2,6,6
2021R2203,2021,22,2021-08-14,Adelaide Oval,4:05 PM,13943,Port Adelaide,140,Carlton,45,0.2,2,1,0,2,0,2,5,-1,237,19.233333333333327,48.45824675324676,70.30434782608695,53.84782608695652,73.67101449275361,55.2235507246377,74.07400160226247,55.551607450520486,1,11,1818,1428,127.3109244,1671,1883,88.74137015,4,13,7,7
2021R2204,2021,22,2021-08-14,Kardinia Park,4:35 PM,0,Geelong,85,St Kilda,71,0.0,2,0,1,1,0,5,3,-169,-275,6.967045454545456,8.903535353535347,68.95652173913044,73.8913043478261,69.66086956521738,69.48260869565217,68.88711234417755,69.481706699098,4,6,1768,1375,128.5818182,1537,1747,87.97939325,3,11,8,7
2021R2205,2021,22,2021-08-14,Gabba,7:25 PM,15146,Brisbane Lions,142,Collingwood,57,1.8,2,1,0,3,0,2,2,-75,162,-0.9444444444444428,30.46666666666667,76.04347826086956,66.3695652173913,65.34202898550726,72.95434782608696,64.73958420806247,70.62234142668926,2,8,2006,1512,132.6719577,1493,1716,87.004662,5,15,6,6
2021R2206,2021,22,2021-08-14,Docklands,7:40 PM,0,North Melbourne,77,Sydney,91,4.0,0,0,0,2,0,2,4,59,468,33.301948051948045,33.61931818181819,63.369565217391305,60.32608695652174,68.46775362318839,67.63369565217391,65.26774674600762,65.29575605553865,17,16,1404,1977,71.01669196,1850,1607,115.1213441,18,6,7,7
2021R2207,2021,22,2021-08-15,M.C.G.,2:10 PM,0,Melbourne,104,Adelaide,63,0.0,2,1,0,2,0,2,3,71,229,43.5138888888889,38.18506493506492,62.23913043478261,60.21739130434783,64.53695652173913,59.42717391304348,65.9419791561096,58.726269201812684,9,18,1807,1366,132.284041,1518,1917,79.18622848,1,17,6,8
2021R2208,2021,22,2021-08-15,Kardinia Park,3:20 PM,0,Gold Coast,30,Essendon,98,0.0,0,1,1,1,0,1,2,102,-134,43.70000000000002,-35.4375,76.97826086956522,67.91304347826087,70.42463768115942,69.07934782608696,69.02112066677284,69.17594211344209,14,13,1381,1727,79.96525767,1851,1726,107.2421784,14,8,8,7
2021R2209,2021,22,2021-08-15,Perth Stadium,3:10 PM,51692,Fremantle,79,West Coast,64,0.0,2,0,0,0,0,3,4,146,42,26.35719696969697,-4.818055555555567,60.391304347826086,65.82608695652173,57.17173913043477,65.04891304347827,60.07208226556053,66.47156876939485,12,5,1529,1718,88.99883586,1665,1755,94.87179487,12,7,7,6
2021R2301,2021,23,2021-08-20,Docklands,7:50 PM,0,Western Bulldogs,64,Port Adelaide,66,0.8,0,0,1,2,0,2,2,-65,-135,-14.854166666666671,-10.533333333333331,64.04347826086956,80.45652173913044,71.99057971014491,75.45652173913042,74.08010606543215,75.36872728720554,7,1,1994,1501,132.8447702,1884,1492,126.2734584,4,3,6,6
2021R2302,2021,23,2021-08-21,M.C.G.,1:35 PM,0,Richmond,83,Hawthorn,83,1.4,1,0,1,0,0,9,2,474,-179,18.645161474328127,-77.14583333333333,55.80434782608695,79.95652173913044,59.300000000000004,70.9521739130435,58.91944709879493,69.56214347246956,3,15,1743,1780,97.92134831,1629,1912,85.19874477,11,14,8,7
2021R2303,2021,23,2021-08-21,Docklands,1:45 PM,0,Sydney,136,Gold Coast,49,1.4,2,1,0,0,2,3,2,-106,-123,-25.869658119658112,78.86363636363636,78.78260869565217,55.45652173913044,74.00869565217391,62.38985507246376,72.47441471571906,61.71663608131,16,14,1986,1656,119.9275362,1430,1863,76.75791734,6,15,7,6
2021R2304,2021,23,2021-08-21,Gabba,4:35 PM,21845,Brisbane Lions,125,West Coast,87,0.0,2,1,0,4,0,1,7,81,762,10.291208791208788,16.091450216450212,73.8913043478261,68.30434782608695,68.7804347826087,63.12463768115941,66.50792522694697,62.64477189477189,2,5,2131,1599,133.2707942,1752,1880,93.19148936,5,9,7,6
2021R2305,2021,23,2021-08-21,Kardinia Park,7:25 PM,0,Geelong,77,Melbourne,81,0.0,0,1,1,1,0,3,3,-157,-86,-9.957828282828288,-38.656084656084666,80.6086956521739,78.06521739130434,77.13478260869566,72.44637681159419,74.43706462619505,73.17648112756805,4,9,1845,1456,126.717033,1888,1443,130.8385308,2,1,7,6
2021R2306,2021,23,2021-08-21,Docklands,7:40 PM,0,Carlton,75,Greater Western Sydney,89,1.4,0,0,1,2,0,2,3,216,-103,-18.449404761904773,-22.63095238095237,59.54347826086956,76.69565217391305,61.31231884057972,72.1086956521739,62.88376152832675,71.88287340678644,11,10,1746,1972,88.53955375,1768,1773,99.7179921,13,8,7,8
2021R2307,2021,23,2021-08-22,Bellerive Oval,12:15 PM,3082,St Kilda,107,Fremantle,49,0.0,2,0,1,4,2,3,3,81,18,18.97592592592593,-2.463888888888889,54.15217391304348,66.76086956521739,65.77717391304348,60.2768115942029,68.16051279638236,61.43666237144498,6,12,1644,1796,91.53674833,1578,1825,86.46575342,12,10,8,7
2021R2308,2021,23,2021-08-22,M.C.G.,3:20 PM,0,Essendon,102,Collingwood,64,0.0,2,1,0,0,0,1,3,75,-103,-4.307692307692307,4.4173992673992615,76.3695652173913,65.1086956521739,68.49420289855072,69.29891304347827,69.85159236898366,69.7125167103428,13,8,1953,1790,109.1061453,1557,1818,85.64356436,7,16,7,8
2021R2309,2021,23,2021-08-22,Adelaide Oval,4:10 PM,13103,Adelaide,98,North Melbourne,54,0.0,2,0,0,2,0,4,3,-65,17,4.112043512043513,15.784035409035416,66.95652173913044,59.82608695652174,63.61739130434782,64.675,62.11318035828905,63.24047021818761,18,17,1616,1971,81.98883815,1458,2075,70.26506024,17,18,7,8
2021QF01,2021,24,2021-08-27,Adelaide Oval,7:20 PM,19712,Port Adelaide,86,Geelong,43,0.0,2,1,0,2,0,2,1,-39,-224,-14.220512820512816,-43.43181818181819,0.0,10.717391304347826,62.073913043478264,62.068115942028996,72.62444776023308,72.77043081230856,1,4,1970,1535,128.3387622,1888,1542,122.4383917,2,3,7,6
2021EF01,2021,24,2021-08-28,York Park,3:20 PM,8635,Sydney,73,Greater Western Sydney,74,0.0,0,1,1,4,4,2,3,81,-193,43.83901515151516,-6.65974167444756,78.30434782608695,71.15217391304348,71.9608695652174,72.56304347826087,69.54866102203312,72.4852261898449,16,10,2059,1730,119.017341,1842,1846,99.78331528,6,8,7,7
2021QF02,2021,24,2021-08-28,Adelaide Oval,7:00 PM,13784,Melbourne,93,Brisbane Lions,60,0.0,2,1,1,0,2,0,2,0,-125,0.0,-27.936011904761894,1.7173913043478262,72.21739130434783,43.76521739130435,73.33913043478263,66.35601458261024,71.17900695851462,9,2,1981,1503,131.8030605,2191,1692,129.4917258,1,4,7,7
2021EF02,2021,24,2021-08-29,York Park,3:20 PM,9760,Western Bulldogs,85,Essendon,36,0.0,2,0,1,4,4,1,2,83,-44,15.583333333333332,16.147619047619052,61.82608695652174,71.52173913043478,67.67826086956522,68.28478260869564,73.0573887782698,69.63132459645617,7,13,2079,1537,135.2635003,1989,1875,106.08,5,7,9,7
2021SF01,2021,25,2021-09-03,Perth Stadium,5:50 PM,44091,Geelong,103,Greater Western Sydney,68,4.6,2,0,1,4,3,4,4,231,181,8.378537516405174,22.72331932773109,0.0,4.434782608695652,47.11739130434783,56.210869565217386,68.09649383382843,64.59996860039463,4,10,1991,1610,123.6645963,1910,1949,97.99897383,3,8,7,6
2021SF02,2021,25,2021-09-04,Gabba,7:20 PM,30647,Brisbane Lions,78,Western Bulldogs,79,2.2,0,0,1,3,0,3,0,29,0,-7.05122743541861,0.0,9.0,0.0,62.80434782608695,27.265217391304354,68.46448268687095,61.729199984797816,2,7,2269,1771,128.1197064,2158,1615,133.622291,4,5,7,6
2021PF01,2021,26,2021-09-10,Perth Stadium,5:50 PM,58599,Melbourne,125,Geelong,42,3.2,2,1,1,3,3,1,1,-151,-160,-12.40625,1.5909090909090935,0.0,68.69565217391305,59.108695652173914,76.52608695652172,70.33628443165648,75.23246900093297,9,4,2246,1611,139.4165115,2033,1735,117.1757925,1,3,13,7
2021PF02,2021,26,2021-09-11,Adelaide Oval,7:10 PM,26400,Port Adelaide,45,Western Bulldogs,116,0.0,0,1,1,2,0,0,3,0,-210,0.0,8.471675084175082,80.23913043478261,0.0,77.87826086956521,39.46086956521739,76.9050266270089,63.69556541704462,1,7,2015,1651,122.0472441,2274,1660,136.9879518,2,5,15,7
2021GF01,2021,27,2021-09-25,Perth Stadium,5:15 PM,61118,Melbourne,140,Western Bulldogs,66,0.0,2,1,1,3,3,0,2,0,-48,0.0,-23.90535714285714,69.28260869565217,2.6739130434782608,72.40869565217392,54.51739130434782,74.44053814542944,69.49250085292029,9,7,2246,1611,139.4165115,2340,1800,130.0,1,5,15,14
