gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition
2012R2004,2012,20,2012-08-11,Carrara,4:40 PM,14657,Gold Coast,109,Greater Western Sydney,79,0.0,2,False,True,2,0,6,8,216,267,11.444312169312177,24.78472222222221,61.88636363636363,64.79545454545455,64.11363636363636,59.95454545454545,61.85264659582842,59.6863808539945,17,18,1284,2113,60.76668244,1099,2399,45.81075448,18,17
2012R2005,2012,20,2012-08-11,Docklands,7:40 PM,25977,Carlton,113,Brisbane Lions,77,3.0,2,False,False,0,0,4,3,-10,65,-6.273809523809518,6.921164021164017,71.1590909090909,63.25,76.35000000000001,66.9405303030303,74.96526547947002,69.79698117539026,5,15,1746,1661,105.1173992,1577,1853,85.10523475,11,13
2012R2006,2012,20,2012-08-11,Stadium Australia,7:40 PM,45827,Sydney,70,Collingwood,78,0.2,0,True,True,2,0,1,3,276,-245,56.8,25.58240740740741,69.43181818181819,72.81818181818181,74.87840909090907,74.97954545454546,75.07372589531681,76.06591319034501,7,1,1950,1330,146.6165414,1900,1553,122.3438506,1,3
2012R2007,2012,20,2012-08-12,York Park,1:10 PM,14431,Hawthorn,159,Port Adelaide,87,0.2,2,False,False,4,4,3,5,47,-165,40.145833333333336,-3.057936507936517,68.3409090909091,68.25,76.60909090909091,68.94545454545455,74.64712465564739,70.13851174078447,3,16,2353,1503,156.5535595,1442,1836,78.54030501,4,14
2012R2008,2012,20,2012-08-12,M.C.G.,3:15 PM,28286,Richmond,150,Western Bulldogs,80,0.6,2,True,False,0,0,0,5,0,-129,0.0,37.5425,78.0,57.75,77.29545454545455,58.05075757575758,73.89249311294765,56.30524809786173,12,10,1889,1686,112.0403321,1323,1899,69.66824645,12,15
2012R2009,2012,20,2012-08-12,Docklands,4:40 PM,42674,Essendon,76,North Melbourne,100,0.6,0,False,True,0,0,5,1,-199,-54,-6.842698412698418,-45.8,69.63636363636364,79.8409090909091,66.00795454545454,75.01590909090909,66.96376672569855,75.35141348550441,8,9,1902,1728,110.0694444,2084,1827,114.0667761,8,7
2012R2101,2012,21,2012-08-17,Docklands,7:50 PM,38169,Geelong,123,St Kilda,81,4.0,2,False,True,0,1,5,3,-654,-122,-31.05780303030304,-12.306313131313123,70.54545454545455,78.79545454545455,76.75340909090909,74.60189393939393,77.03858717040535,74.92258953168044,2,6,1990,1735,114.6974063,2078,1777,116.9386607,7,10
2012R2102,2012,21,2012-08-18,M.C.G.,1:45 PM,59381,Essendon,60,Carlton,156,4.0,0,False,True,0,0,4,2,-240,-260,-29.012784090909093,-50.88839285714286,69.31818181818181,82.79545454545455,73.86060606060606,79.8306818181818,75.02057096943462,79.22287895185623,8,5,1962,1884,104.1401274,1902,1721,110.5171412,8,11
2012R2103,2012,21,2012-08-18,Manuka Oval,2:10 PM,7561,Greater Western Sydney,59,Melbourne,84,16.6,0,False,False,2,1,5,3,-241,109,6.176363636363632,-6.882208994708982,59.59090909090909,72.36363636363636,60.67575757575757,72.52499999999999,60.21602223534042,68.62519103371375,18,13,1158,2483,46.6371325,1459,2090,69.80861244,18,16
2012R2104,2012,21,2012-08-18,Subiaco,2:40 PM,32721,Fremantle,94,Richmond,72,0.0,2,False,True,3,0,3,1,-324,29,-26.22979797979798,39.1,61.68181818181818,79.77272727272727,77.96136363636361,75.4159090909091,77.50835383051293,72.69604978354978,11,12,1723,1572,109.605598,1961,1780,110.1685393,9,12
2012R2105,2012,21,2012-08-18,Gabba,7:40 PM,18979,Brisbane Lions,95,Adelaide,85,0.0,2,False,True,3,0,2,3,-97,-156,-19.304166666666674,-8.995370370370374,64.8409090909091,75.70454545454545,68.23636363636363,75.59886363636365,71.48951364292274,74.50342220910404,15,14,1672,1938,86.2745098,2125,1690,125.739645,13,2
2012R2106,2012,21,2012-08-18,Docklands,7:40 PM,44956,Collingwood,61,North Melbourne,91,4.0,0,True,True,0,0,1,3,100,120,38.22222222222222,26.22037037037037,73.70454545454545,80.68181818181819,74.37424242424242,74.82727272727273,74.3008305457169,72.82801308539945,1,9,1961,1644,119.2822384,2175,1888,115.2012712,3,6
2012R2107,2012,21,2012-08-19,Football Park,12:40 PM,13683,Port Adelaide,50,West Coast,98,0.4,0,False,True,3,0,5,1,219,8,27.23553030303031,49.5,54.27272727272727,69.06818181818181,63.11704545454545,70.63636363636364,63.75405352223534,72.72136707988983,16,4,1492,1934,77.14581179,2067,1654,124.9697703,14,5
2012R2108,2012,21,2012-08-19,Docklands,3:15 PM,19396,Western Bulldogs,85,Sydney,167,1.6,0,False,False,2,0,6,2,-119,-74,-22.00952380952382,12.6875,63.65909090909091,67.63636363636364,66.71136363636364,72.45454545454545,66.01755952380951,73.67877640036733,10,7,1408,2066,68.15101646,2117,1415,149.6113074,15,1
2012R2109,2012,21,2012-08-19,M.C.G.,4:40 PM,23098,Hawthorn,129,Gold Coast,65,1.6,2,True,True,0,0,4,6,33,-17,24.780429292929284,18.935317460317464,81.22727272727273,59.34090909090909,75.73636363636365,59.693181818181806,74.94823232323233,57.05940820543095,3,17,2482,1568,158.2908163,1349,2242,60.16949153,4,17
2012R2201,2012,22,2012-08-24,M.C.G.,7:50 PM,47590,Richmond,102,Essendon,57,2.6,2,False,False,0,0,3,5,53,373,17.321428571428562,32.30222943722944,64.6590909090909,56.75,69.8878787878788,62.76818181818183,70.6125408682227,66.2815484389348,12,8,2063,1837,112.3026674,2019,1986,101.6616314,12,10
2012R2202,2012,22,2012-08-25,Docklands,1:45 PM,17327,St Kilda,163,Greater Western Sydney,35,0.6,2,False,False,2,0,5,6,756,198,30.64666666666667,-0.8692580567580421,60.06818181818182,68.79545454545455,67.62840909090909,64.04356060606061,67.14948876880696,60.91372604668059,6,18,2241,1812,123.6754967,1193,2646,45.08692366,11,18
2012R2203,2012,22,2012-08-25,Football Park,1:40 PM,13953,Port Adelaide,93,Brisbane Lions,104,2.2,0,False,True,0,0,2,2,-151,26,-15.588888888888889,1.0874999999999986,70.38636363636364,74.9090909090909,65.87272727272726,68.62121212121211,65.90749666999668,71.69204677897861,16,15,1585,2038,77.77232581,1776,2031,87.44460857,14,13
2012R2204,2012,22,2012-08-25,S.C.G.,4:40 PM,31167,Sydney,95,Hawthorn,102,0.0,0,True,True,2,0,0,3,0,-180,0.0,-58.604365079365074,80.88636363636364,89.5909090909091,74.8909090909091,86.28295454545453,75.2163851300215,84.38161611116158,7,3,2212,1517,145.8141068,2584,1663,155.38184,1,2
2012R2205,2012,22,2012-08-25,Subiaco,5:40 PM,40527,West Coast,107,Collingwood,58,0.0,2,True,False,3,0,4,5,-46,-197,-16.176988636363646,-6.3796969696969725,75.97727272727273,69.18181818181819,73.95227272727274,75.4465909090909,76.17232464505192,75.63081249558523,4,1,2174,1712,126.9859813,2019,1751,115.3055397,5,4
2012R2206,2012,22,2012-08-25,Carrara,7:40 PM,15251,Gold Coast,98,Carlton,86,0.0,2,False,True,3,0,3,1,200,30,7.845238095238095,-7.833333333333343,61.18181818181818,85.38636363636364,61.993181818181824,81.20000000000003,59.06491172968446,80.44984005893099,17,5,1447,2328,62.15635739,1988,1819,109.2908191,17,9
2012R2207,2012,22,2012-08-26,Kardinia Park,1:10 PM,18047,Geelong,107,Western Bulldogs,73,1.6,2,True,False,1,0,4,4,288,141,33.00277777777778,-2.484027777777776,72.45454545454545,63.79545454545455,70.81363636363636,66.30530303030304,71.08614951967228,66.16769676031039,2,10,2097,1808,115.9845133,1481,2173,68.15462494,7,15
2012R2208,2012,22,2012-08-26,Docklands,3:15 PM,26482,North Melbourne,79,Fremantle,132,0.6,0,True,True,4,0,0,1,0,241,0.0,44.5,78.3409090909091,78.88636363636364,77.97386363636363,75.17272727272726,73.23063186813187,75.50648297409658,9,11,2254,2020,111.5841584,1855,1651,112.3561478,6,8
2012R2209,2012,22,2012-08-26,M.C.G.,4:40 PM,18450,Melbourne,81,Adelaide,150,0.6,0,True,False,2,0,1,3,-16,14,-16.3125,9.063275613275607,77.0909090909091,68.1590909090909,74.26249999999999,72.75227272727273,70.09853095137186,72.95151382708201,13,14,1540,2240,68.75,2275,1771,128.458498,16,3
2012R2301,2012,23,2012-08-31,M.C.G.,7:50 PM,50023,Hawthorn,95,West Coast,70,8.2,2,True,True,4,0,1,2,-22,137,-16.25,22.8772435897436,68.5,72.95454545454545,82.63636363636364,72.89734848484848,83.96433850240669,74.34155995519632,3,4,2679,1733,154.5874207,2244,1807,124.1837299,1,4
2012R2302,2012,23,2012-09-01,Kardinia Park,1:45 PM,20045,Geelong,112,Sydney,78,0.2,2,True,False,2,0,4,3,-325,-136,-21.54796037296037,2.2725330225330183,80.75,70.95454545454545,73.74545454545454,74.00454545454546,75.71326110757929,74.85517039778404,2,7,2209,1886,117.126193,2290,1629,140.5770411,6,2
2012R2303,2012,23,2012-09-01,Football Park,1:40 PM,35463,Adelaide,153,Gold Coast,62,0.0,2,True,True,0,0,3,1,69,3,4.71559829059828,-13.75,72.93181818181819,67.77272727272727,72.05151515151515,64.87878787878788,72.77685483708211,62.486537074037074,14,17,2428,1833,132.4604474,1509,2481,60.82224909,3,17
2012R2304,2012,23,2012-09-01,Sydney Showground,4:40 PM,6696,Greater Western Sydney,77,North Melbourne,105,0.2,0,False,False,2,0,7,1,-521,43,-16.261430632859202,34.269230769230774,64.95454545454545,62.52272727272727,69.17386363636365,74.27272727272727,66.42397009556102,70.98619656858293,18,9,1270,2751,46.1650309,2359,2097,112.4940391,18,8
2012R2305,2012,23,2012-09-01,Subiaco,5:40 PM,32687,Fremantle,101,Melbourne,40,1.2,2,True,False,3,0,3,3,-119,159,8.259259259259252,20.95238095238096,81.63636363636364,61.27272727272727,75.08636363636364,69.55909090909091,75.25437094471187,66.74261760966307,11,13,1956,1691,115.6712005,1580,2341,67.49252456,7,16
2012R2306,2012,23,2012-09-01,M.C.G.,7:40 PM,56491,Essendon,72,Collingwood,104,0.0,0,False,False,0,0,5,5,75,-327,14.03290404040404,18.18065934065933,56.25,67.31818181818181,59.16363636363636,73.81136363636362,63.31975360498087,75.47575303484395,8,1,2091,2090,100.0478469,2123,1823,116.4563906,11,5
2012R2307,2012,23,2012-09-02,Docklands,1:10 PM,31393,Carlton,91,St Kilda,106,0.0,0,False,True,0,0,4,2,126,-95,43.76623376623376,-48.98251748251749,66.29545454545455,90.36363636363636,74.36477272727274,75.62234848484849,71.81147312283677,74.0043165168165,5,6,2079,1925,108.0,2347,1903,123.3315817,10,9
2012R2308,2012,23,2012-09-02,M.C.G.,3:15 PM,27893,Richmond,106,Port Adelaide,106,0.0,1,True,False,2,0,1,2,68,32,7.307692307692307,-9.279532967032964,83.29545454545455,67.1590909090909,73.56022727272726,67.34545454545456,73.03202006327007,66.58221462880554,12,16,2169,1943,111.6314977,1691,2144,78.87126866,12,14
2012R2309,2012,23,2012-09-02,Gabba,4:40 PM,18289,Brisbane Lions,128,Western Bulldogs,61,0.0,2,True,False,3,0,2,1,-38,33,28.791666666666664,3.1769230769230603,69.0,72.52272727272727,66.05909090909091,66.53674242424243,69.50217585444858,67.09748263100535,15,10,1904,2092,91.01338432,1542,2301,67.01434159,13,15
2012QF01,2012,24,2012-09-07,M.C.G.,7:50 PM,85639,Hawthorn,135,Collingwood,97,10.6,2,True,True,0,0,3,3,302,-41,38.436616161616165,-4.388907875749986,2.977272727272727,5.454545454545454,47.01363636363636,61.525,70.46140705473708,72.93350463159337,3,1,2814,1830,153.7704918,2220,1958,113.381001,1,4
2012QF02,2012,24,2012-09-08,Football Park,2:45 PM,44849,Adelaide,42,Sydney,71,0.2,0,True,False,2,0,2,3,-122,-53,-28.99019607843137,0.1130952380952408,7.659090909090909,3.409090909090909,65.09545454545456,45.869318181818194,73.22052636134734,67.7356979435384,14,7,2470,1904,129.7268908,2361,1671,141.2926391,2,3
2012EF01,2012,24,2012-09-08,M.C.G.,7:45 PM,44460,Geelong,80,Fremantle,96,0.8,0,True,True,4,1,1,3,192,56,57.230769230769226,-13.926961926961924,75.72727272727273,86.3409090909091,75.00454545454546,77.64848484848484,75.86259928630726,76.74654499540863,2,11,2289,1982,115.4894046,2052,1771,115.866742,6,7
2012EF02,2012,24,2012-09-09,Subiaco,1:15 PM,41790,West Coast,162,North Melbourne,66,0.0,2,False,True,3,0,2,3,-222,-236,-37.33618421052631,-28.29444444444446,72.61363636363636,76.43181818181819,72.54090909090908,77.11363636363637,76.1506779172449,75.14307411089708,4,9,2406,1873,128.4570208,2425,2259,107.3483842,5,8
2012SF01,2012,25,2012-09-14,Football Park,8:15 PM,31742,Adelaide,81,Fremantle,71,0.0,2,False,True,3,0,2,1,-12,76,16.25,-4.555194805194816,0.0,3.1818181818181817,48.11136363636364,63.4215909090909,68.46194383463082,72.2303926665703,14,11,2551,1975,129.164557,2123,1852,114.6328294,2,7
2012SF02,2012,25,2012-09-15,M.C.G.,7:45 PM,65483,Collingwood,73,West Coast,60,2.0,2,False,True,4,0,2,1,98,-13,0.8389724310776927,4.888544891640862,0.0,2.75,45.98939393939394,59.595454545454544,68.7276362128716,72.00778548525552,1,4,2293,2018,113.6273538,2466,1946,126.72148,4,5
2012PF01,2012,26,2012-09-21,Stadium Australia,7:50 PM,57156,Sydney,96,Collingwood,70,0.0,2,True,True,2,0,1,1,-9,189,5.209109730848866,4.666666666666671,0.0,78.93181818181819,58.777272727272724,76.66363636363637,70.79584460625786,77.99670949535499,7,1,2548,1822,139.8463227,2363,2114,111.7786187,3,4
2012PF02,2012,26,2012-09-22,M.C.G.,5:15 PM,69146,Hawthorn,97,Adelaide,92,1.0,2,True,True,2,0,2,1,-7,-33,-2.069966583124497,2.130769230769232,2.5681818181818183,86.72727272727273,62.15568181818182,76.8409090909091,74.51214361295324,75.88594624271342,3,14,2992,2013,148.6338798,2643,2072,127.5579151,1,2
2012GF01,2012,27,2012-09-29,M.C.G.,2:30 PM,99683,Hawthorn,81,Sydney,91,8.4,0,True,True,2,0,1,0,-110,0,-18.625,0.0,72.61363636363636,68.0,78.22727272727273,73.575,79.61278931229589,74.73330970763686,3,7,2992,2013,148.6338798,2548,1822,139.8463227,1,3
