gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2013R1901,2013,19,2013-08-02,Docklands,7:50 PM,33584,North Melbourne,96,Geelong,86,0.0,1,1,1,1,0,3,4,107,-399,31.833333333333332,-9.691369047619034,82.20454545454545,82.1590909090909,73.06818181818181,77.6590909090909,71.6322601010101,77.63382034632035,8,6,1894,1550,122.1935484,1969,1472,133.763587,10,2,6,6,0.0,0.0
2013R1902,2013,19,2013-08-03,Sydney Showground,1:45 PM,8308,Greater Western Sydney,124,Melbourne,87,0.0,1,0,0,2,0,2,3,-11,95,-9.466666666666661,-31.144841269841265,69.18181818181819,64.6590909090909,70.02840909090911,69.87575757575756,69.23495670995672,69.53157467532468,18,16,1312,2401,54.64389838,1201,2241,53.59214636,18,17,7,7,0.0,0.0
2013R1903,2013,19,2013-08-03,M.C.G.,2:10 PM,64324,Hawthorn,66,Richmond,107,3.0,0,1,0,0,0,2,3,-185,-7,-6.047619047619044,17.45833333333333,85.72727272727273,72.18181818181819,78.32272727272726,74.58636363636363,77.73772546897546,74.90106421356421,1,12,2073,1516,136.7414248,1694,1467,115.473756,1,6,8,6,0.6,0.0
2013R1904,2013,19,2013-08-03,Subiaco,2:40 PM,32140,West Coast,130,Gold Coast,113,0.0,1,0,0,4,0,3,5,-231,-59,24.301388888888887,-7.714285714285722,76.20454545454545,66.4090909090909,69.03257575757577,67.44621212121211,68.70641233766234,67.93385642135641,5,17,1795,1735,103.4582133,1516,1722,88.03716609,11,14,6,7,0.0,0.2
2013R1905,2013,19,2013-08-03,Docklands,7:40 PM,30457,Carlton,80,Fremantle,116,3.0,0,1,1,4,0,0,2,0,32,0.0,6.767857142857146,79.29545454545455,77.88636363636364,71.65984848484848,74.86590909090908,73.33295454545456,75.2904310966811,10,7,1750,1594,109.7867001,1570,1264,124.2088608,9,5,7,7,0.2,17.6
2013R1906,2013,19,2013-08-03,Gabba,7:40 PM,19856,Brisbane Lions,108,St Kilda,77,0.0,1,0,0,3,0,3,3,250,59,3.3619047619047677,10.129166666666663,68.38636363636364,58.43181818181818,67.96363636363637,67.57954545454544,66.54424603174604,67.67613636363636,13,9,1514,1779,85.10399101,1408,1789,78.70318614,13,16,6,7,0.6,0.0
2013R1907,2013,19,2013-08-04,Docklands,1:10 PM,22647,Western Bulldogs,99,Sydney,134,14.0,0,1,1,2,0,2,1,56,-187,31.54166666666667,-63.5,77.9090909090909,78.22727272727273,71.86742424242425,78.63181818181816,72.70868506493507,78.54135101010102,15,3,1478,1872,78.95299145,1907,1331,143.2757325,15,3,7,7,0.0,0.0
2013R1908,2013,19,2013-08-04,Football Park,2:50 PM,43368,Adelaide,103,Port Adelaide,107,5.2,0,0,1,0,0,5,0,-39,0,15.110714285714288,0.0,68.72727272727273,75.20454545454545,71.9056818181818,72.05530303030302,69.16053391053391,73.8226911976912,2,14,1622,1613,100.5579665,1671,1539,108.5769981,12,8,8,7,17.6,0.6
2013R1909,2013,19,2013-08-04,M.C.G.,4:40 PM,69821,Collingwood,133,Essendon,54,14.0,1,1,0,0,0,2,4,-408,-417,-23.141666666666673,33.1919642857143,79.04545454545455,58.90909090909091,80.24318181818181,69.35492424242426,81.56295995670995,69.39821428571427,4,11,1749,1514,115.5217966,1861,1585,117.4132492,7,4,8,9,0.0,0.6
2013R2001,2013,20,2013-08-09,Docklands,7:50 PM,24765,St Kilda,56,Hawthorn,102,6.6,0,0,0,0,0,6,3,-153,347,1.6629629629629648,37.589285714285715,68.68181818181819,70.97727272727273,68.38181818181818,72.63636363636365,68.07673488128033,71.76218844287028,9,1,1464,1891,77.41935484,2175,1572,138.3587786,16,1,6,6,0.0,3.0
2013R2002,2013,20,2013-08-10,M.C.G.,1:45 PM,46961,Richmond,97,Brisbane Lions,74,0.2,1,1,1,0,0,2,3,-14,68,29.480555555555554,0.12896825396826728,73.11363636363636,77.8409090909091,71.87462121212121,73.92272727272729,71.89071395775942,70.6302653154926,12,13,1791,1541,116.2232317,1588,1876,84.64818763,7,12,7,7,3.0,0.0
2013R2003,2013,20,2013-08-10,Kardinia Park,2:10 PM,24784,Geelong,129,Port Adelaide,104,1.8,1,0,1,2,0,5,1,41,72,13.019523809523825,61.916666666666664,70.70454545454545,69.95454545454545,74.1465909090909,68.99772727272726,73.97202790895973,71.3764979338843,6,14,2098,1576,133.1218274,1775,1668,106.4148681,3,8,8,6,0.0,5.2
2013R2004,2013,20,2013-08-10,Docklands,4:40 PM,31126,Carlton,89,Western Bulldogs,117,0.2,0,0,0,0,0,4,3,141,-97,35.80699404761905,44.644047619047626,66.72727272727273,70.38636363636364,66.19886363636364,69.47083333333333,66.94391643709827,69.16902548209366,10,15,1839,1711,107.4810053,1595,1961,81.33605303,9,15,7,6,3.0,14.0
2013R2005,2013,20,2013-08-10,Stadium Australia,7:40 PM,42627,Sydney,71,Collingwood,100,0.0,0,1,1,2,0,1,0,-110,0,-11.416666666666664,0.0,75.0909090909091,86.22727272727273,77.83181818181818,81.92234848484848,77.86036665354847,82.69999426078971,3,4,1978,1431,138.2250175,1849,1585,116.6561514,2,6,6,6,14.0,14.0
2013R2006,2013,20,2013-08-10,Carrara,7:40 PM,13840,Gold Coast,90,Melbourne,77,0.0,1,0,0,3,0,1,4,-57,-15,11.208333333333343,23.71805555555555,65.18181818181819,61.93181818181818,69.36287878787878,63.553787878787894,70.1735028860029,63.57816148497968,17,16,1606,1799,89.27181768,1278,2331,54.82625483,14,17,7,7,0.0,0.0
2013R2007,2013,20,2013-08-11,Docklands,1:10 PM,32595,Essendon,67,West Coast,120,0.0,0,0,1,4,0,4,4,-125,-126,-13.969196428571436,-22.5202380952381,70.11363636363636,81.54545454545455,73.82272727272728,76.58825757575757,75.65605486685033,73.7275769054178,11,5,1928,1705,113.0791789,1915,1802,106.2708102,5,11,7,8,14.0,0.0
2013R2008,2013,20,2013-08-11,Football Park,2:50 PM,31801,Adelaide,79,North Melbourne,70,0.0,1,0,1,2,0,2,1,-46,8,20.8125,50.25,75.81818181818181,77.18181818181819,74.79772727272729,73.49242424242425,72.93471074380165,72.03709825528007,2,8,1701,1683,101.0695187,1964,1629,120.5647637,13,10,7,9,5.2,0.0
2013R2009,2013,20,2013-08-11,Subiaco,2:40 PM,31390,Fremantle,157,Greater Western Sydney,44,2.8,1,1,1,4,0,2,3,-151,212,18.65972222222222,38.80370370370371,73.8409090909091,74.9090909090909,74.13030303030304,66.66666666666666,73.29477977830251,64.64312606585335,7,18,1727,1308,132.0336391,1356,2558,53.01016419,4,18,8,8,3.0,0.0
2013R2101,2013,21,2013-08-16,M.C.G.,7:50 PM,71533,Hawthorn,119,Collingwood,84,0.4,1,1,1,0,0,4,0,-299,0,-30.895833333333336,0.0,77.04545454545455,75.70454545454545,79.35000000000001,79.97765151515154,77.81326003541913,81.78541666666666,1,4,2294,1656,138.52657,1933,1704,113.4389671,1,5,7,6,6.6,0.0
2013R2102,2013,21,2013-08-17,M.C.G.,1:45 PM,60825,Richmond,96,Carlton,106,0.0,0,1,0,0,0,3,5,331,269,9.601010101010104,27.50347041847042,81.56818181818181,64.8409090909091,73.75113636363636,66.59469696969695,71.82209595959596,64.66508592417684,12,10,1887,1647,114.571949,1945,1807,107.6369673,6,9,7,7,0.2,0.2
2013R2103,2013,21,2013-08-17,Football Park,1:40 PM,18703,Port Adelaide,113,Gold Coast,96,5.6,1,0,1,3,0,4,4,159,366,8.458333333333329,30.452651515151516,69.93181818181819,67.13636363636364,70.00681818181818,63.096212121212105,72.87893709825528,65.00637626262625,14,17,1888,1764,107.0294785,1702,1912,89.0167364,8,14,7,7,1.8,0.0
2013R2104,2013,21,2013-08-17,Docklands,4:40 PM,34102,Essendon,70,North Melbourne,115,0.0,0,0,0,0,0,5,4,581,76,28.598268398268402,-2.821054292929297,70.54545454545455,67.70454545454545,66.90189393939393,73.43863636363636,70.01628541912633,72.86982323232324,11,8,1998,1820,109.7802198,2079,1699,122.3660977,7,11,6,6,0.0,0.0
2013R2105,2013,21,2013-08-17,Subiaco,5:40 PM,34394,West Coast,41,Geelong,107,6.8,0,1,1,3,0,3,2,-105,99,20.457539682539682,-4.719696969696969,69.02272727272727,76.45454545454545,73.99318181818181,76.69545454545455,70.94981306572214,77.02829840613931,5,6,1956,1909,102.462022,2205,1617,136.3636364,10,2,6,7,0.0,1.8
2013R2106,2013,21,2013-08-17,Gabba,7:40 PM,13855,Brisbane Lions,123,Greater Western Sydney,63,0.0,1,0,0,2,0,4,5,-357,-265,-4.470337301587307,-16.393535353535363,63.54545454545455,62.88636363636363,72.5556818181818,69.24507575757575,70.75427571166206,67.83817886658794,13,18,1711,1939,88.24136153,1419,2681,52.92801194,13,18,7,6,0.2,2.8
2013R2107,2013,21,2013-08-18,M.C.G.,1:10 PM,13768,Melbourne,38,Fremantle,133,0.0,0,0,1,4,0,2,1,-46,-86,15.12770562770563,-44.22077922077922,70.18181818181819,85.5,64.06628787878789,76.87386363636364,64.91535812672176,76.63125573921029,16,7,1316,2464,53.40909091,1860,1346,138.1872214,17,4,8,7,0.0,2.8
2013R2108,2013,21,2013-08-18,S.C.G.,3:20 PM,26730,Sydney,118,St Kilda,59,0.0,1,0,0,2,0,2,4,-16,-43,40.72619047619047,8.38492063492064,65.22727272727273,70.27272727272727,72.86136363636365,70.08674242424242,73.49725747737112,69.00705922865012,3,9,2096,1490,140.6711409,1523,2009,75.80886013,3,16,8,9,0.0,6.6
2013R2109,2013,21,2013-08-18,Docklands,4:40 PM,17159,Western Bulldogs,131,Adelaide,114,0.0,1,1,1,2,0,2,3,-152,31,-26.69583333333334,23.362962962962968,81.79545454545455,70.86363636363636,79.84204545454544,73.53863636363639,78.27497704315884,72.20019513314968,15,2,1726,2075,83.18072289,1815,1814,100.0551268,15,12,8,7,0.2,0.0
2013R2201,2013,22,2013-08-23,M.C.G.,7:50 PM,41198,Collingwood,101,West Coast,39,4.0,1,0,0,4,0,3,3,-91,82,19.500378787878788,-11.452525252525241,67.61363636363636,66.22727272727273,75.41250000000001,74.14090909090908,78.1868652181152,72.20696519389699,4,5,2034,1743,116.6953528,1995,2010,99.25373134,6,11,7,6,0.4,6.8
2013R2202,2013,22,2013-08-24,Football Park,1:15 PM,34653,Adelaide,120,Melbourne,52,2.4,1,0,0,2,0,3,5,-39,-228,3.3277777777777757,-15.257976190476185,63.81818181818182,70.29545454545455,71.08219696969697,67.79772727272727,70.72646482305572,68.44944392728483,2,16,1935,1866,103.6977492,1368,2584,52.94117647,13,17,6,6,0.0,0.0
2013R2203,2013,22,2013-08-24,Docklands,2:10 PM,33039,North Melbourne,103,Hawthorn,117,0.6,0,1,1,0,0,2,3,-134,-69,9.400000000000006,21.936111111111124,76.31818181818181,74.29545454545455,73.66363636363636,75.61136363636363,72.62237762237761,74.67795613477432,8,1,2182,1816,120.154185,2411,1759,137.0665151,10,1,7,8,0.0,0.4
2013R2204,2013,22,2013-08-24,Kardinia Park,4:40 PM,28459,Geelong,92,Sydney,48,0.0,1,1,1,2,0,2,1,-341,310,-25.35416666666667,-27.21666666666667,84.88636363636364,76.79545454545455,80.99166666666666,73.75454545454546,80.14501086035177,75.9680635021544,6,3,2297,1665,137.957958,2144,1582,135.5246523,2,3,7,6,6.8,0.0
2013R2205,2013,22,2013-08-24,Subiaco,5:40 PM,35565,Fremantle,134,Port Adelaide,60,0.0,1,1,1,3,0,2,3,197,71,20.09375,20.92592592592593,86.72727272727273,77.70454545454545,78.90909090909089,72.14090909090909,76.16175926346381,73.34626333262698,7,14,1994,1406,141.8207681,1948,1898,102.6343519,4,8,6,7,0.0,5.6
2013R2206,2013,22,2013-08-24,M.C.G.,7:40 PM,53630,Carlton,76,Essendon,82,0.6,0,1,0,0,0,2,4,63,-86,34.16666666666666,-4.91775793650794,72.31818181818181,69.68181818181819,67.40606060606059,69.93030303030304,64.89846592801138,73.28955627705626,10,11,2021,1889,106.9878242,2080,1896,109.7046414,9,7,7,7,0.0,0.0
2013R2207,2013,22,2013-08-25,Docklands,1:10 PM,17622,St Kilda,116,Gold Coast,70,0.0,1,0,0,3,0,4,5,-215,-150,15.882670454545455,20.236666666666665,66.56818181818181,61.06818181818182,66.79280303030305,60.00757575757576,66.51493992118994,61.626527639027636,9,17,1639,2079,78.83597884,1772,2028,87.37672584,16,14,7,8,0.0,5.6
2013R2208,2013,22,2013-08-25,Sydney Showground,3:20 PM,12314,Greater Western Sydney,42,Richmond,163,0.0,0,0,0,2,0,3,4,96,-118,20.093686868686873,-19.231628787878783,59.88636363636363,70.75,65.10681818181818,76.62954545454546,64.52846131141587,74.52172335240517,18,12,1461,2844,51.37130802,2050,1689,121.3735938,18,5,8,8,0.0,0.0
2013R2209,2013,22,2013-08-25,Gabba,4:40 PM,20130,Brisbane Lions,100,Western Bulldogs,93,0.0,1,1,1,3,0,1,1,317,181,45.625,44.97727272727272,77.9090909090909,74.5,71.67727272727272,77.74772727272727,69.56889701207882,75.71930947840039,13,15,1811,2032,89.12401575,1819,2175,83.63218391,12,15,8,7,0.0,0.0
2013R2301,2013,23,2013-08-30,Stadium Australia,7:50 PM,37980,Sydney,100,Hawthorn,112,0.0,0,0,1,2,0,5,4,93,186,38.09880341880341,-8.908857808857817,61.0,74.22727272727273,63.931060606060626,76.8030303030303,67.35841620500713,76.31883898929354,3,1,2244,1694,132.4675325,2523,1859,135.718128,4,1,6,6,0.0,0.6
2013R2302,2013,23,2013-08-31,Docklands,1:45 PM,22476,St Kilda,112,Fremantle,41,2.8,1,1,1,4,0,3,11,-233,687,-15.022222222222211,57.60236808645901,85.13636363636364,48.25,72.62272727272729,49.198484848484846,72.47336482961482,47.8662024843843,9,7,1751,2120,82.59433962,2035,1518,134.057971,16,3,6,7,0.0,0.0
2013R2303,2013,23,2013-08-31,Kardinia Park,2:10 PM,27467,Geelong,112,Brisbane Lions,111,4.0,1,1,1,0,0,2,3,-54,-12,9.896969696969705,1.4722222222222285,83.13636363636364,69.8409090909091,80.88939393939394,70.89545454545454,79.28494195198739,69.55933044228499,6,13,2409,1776,135.6418919,1922,2144,89.64552239,2,10,7,6,0.0,0.0
2013R2304,2013,23,2013-08-31,Football Park,4:10 PM,45127,Port Adelaide,103,Carlton,104,0.0,0,0,0,2,0,5,4,-164,74,2.360808080808077,-7.754938811188815,64.6590909090909,69.29545454545455,70.4772727272727,68.95795454545454,72.1120731541186,67.3962369701006,14,10,2051,2002,102.4475524,2125,1992,106.6767068,8,9,7,7,0.0,0.6
2013R2305,2013,23,2013-08-31,M.C.G.,7:40 PM,60979,Essendon,65,Richmond,104,2.8,0,1,1,0,0,4,2,-251,75,43.10790598290598,15.111013986013987,65.52272727272727,85.13636363636364,62.80454545454545,77.52727272727272,65.63224963168146,74.66618116731755,11,12,2145,2000,107.25,2154,1754,122.8050171,7,5,7,6,0.6,0.0
2013R2306,2013,23,2013-08-31,Subiaco,6:10 PM,29416,West Coast,43,Adelaide,129,7.4,0,0,1,3,0,3,1,-232,13,25.920227920227916,-14.099999999999994,62.25,80.86363636363636,69.27727272727273,73.88333333333333,68.15607940039757,73.57306102987921,5,2,2038,2139,95.27816737,2064,1909,108.1194343,13,12,8,7,4.0,2.4
2013R2307,2013,23,2013-09-01,Carrara,1:10 PM,13080,Gold Coast,146,Greater Western Sydney,63,0.0,1,0,0,2,0,5,6,-115,224,-16.240048840048836,27.617254273504273,59.04545454545455,54.31818181818182,62.841666666666654,57.94772727272727,64.97688410074774,58.26425184663822,17,18,1918,2091,91.72644668,1524,2990,50.96989967,14,18,7,7,0.0,0.0
2013R2308,2013,23,2013-09-01,M.C.G.,3:20 PM,50958,Collingwood,114,North Melbourne,125,0.0,0,1,0,0,0,2,1,167,50,7.061111111111103,95.9,85.52272727272727,69.6590909090909,76.05303030303031,70.58068181818182,78.12932553557555,68.62297897809262,4,8,2148,1868,114.9892934,2307,1930,119.5336788,6,11,9,8,4.0,0.6
2013R2309,2013,23,2013-09-01,Docklands,4:40 PM,22176,Western Bulldogs,107,Melbourne,87,0.0,1,0,0,0,0,2,3,-150,192,-25.189393939393938,27.116071428571438,69.5909090909091,62.63636363636363,78.79659090909091,63.71590909090909,76.03390643447462,64.59457215764036,15,16,1926,2262,85.14588859,1455,2691,54.06911929,15,17,7,8,0.0,2.4
2013QF01,2013,24,2013-09-06,M.C.G.,7:50 PM,59615,Hawthorn,105,Sydney,51,3.0,1,1,0,2,0,3,4,-119,-289,13.48526936026935,-45.38371212121213,4.0227272727272725,4.2272727272727275,48.463636363636354,59.703409090909076,69.38353613064581,72.53866083959957,1,3,2628,1910,137.591623,2295,1799,127.5708727,1,4,7,7,0.0,0.0
2013QF02,2013,24,2013-09-07,Kardinia Park,2:20 PM,32458,Geelong,72,Fremantle,87,0.0,0,1,0,4,0,3,11,163,-928,-0.3762108262108228,-49.6573419114921,9.295454545454545,1.7272727272727273,67.02727272727272,48.872727272727275,74.62037328071789,67.89098320158104,6,7,2481,1863,133.1723027,2122,1590,133.4591195,2,3,7,7,4.0,2.8
2013EF01,2013,24,2013-09-07,M.C.G.,7:45 PM,51722,Collingwood,63,Port Adelaide,87,0.0,0,0,0,2,0,3,3,-55,-187,-21.030291005290998,-21.705555555555563,71.45454545454545,80.56818181818181,77.38068181818183,75.27272727272727,79.82157179277395,74.95876662213385,4,14,2211,1955,113.0946292,2138,2065,103.535109,6,8,6,7,0.0,0.0
2013EF02,2013,24,2013-09-08,M.C.G.,3:20 PM,94690,Richmond,96,Carlton,116,0.4,0,1,1,0,0,3,2,-241,-465,-6.149015214804692,-57.02777777777777,82.31818181818181,68.61363636363636,79.50909090909092,72.19545454545455,77.13601111914245,72.40989075219039,12,10,2250,1870,120.3208556,2241,2088,107.3275862,5,9,8,8,2.8,0.0
2013SF01,2013,25,2013-09-13,M.C.G.,7:50 PM,52744,Geelong,96,Port Adelaide,80,1.4,1,0,1,2,1,3,0,-58,0,9.88608776844071,0.0,2.590909090909091,0.0,49.86363636363635,61.35,69.49623535587104,70.34452528025507,6,14,2577,1943,132.6299537,2218,2161,102.6376677,2,8,6,6,0.0,0.0
2013SF02,2013,25,2013-09-14,Stadium Australia,7:45 PM,37980,Sydney,86,Carlton,62,2.8,1,0,1,2,0,2,2,143,-46,23.450000000000003,-1.744196428571442,0.0,1.8181818181818181,44.73977272727273,58.74545454545455,66.95312358745895,68.28589127705283,3,10,2381,1861,127.9419667,2303,2174,105.9337626,4,9,8,6,3.0,0.4
2013PF01,2013,26,2013-09-20,M.C.G.,7:50 PM,85569,Hawthorn,102,Geelong,97,2.2,1,1,1,1,0,2,2,-259,246,-18.95178571428572,10.253124999999997,2.7954545454545454,69.56818181818181,62.222727272727276,77.29545454545456,74.4242215013925,75.78142426156342,1,6,2807,2069,135.6694055,2674,2045,130.7579462,1,2,14,7,3.0,1.4
2013PF02,2013,26,2013-09-21,Subiaco,5:45 PM,43249,Fremantle,99,Sydney,74,2.0,1,1,1,4,0,1,2,-160,-22,-29.502525252525245,26.91001104158999,0.0,75.81818181818181,65.75454545454546,70.9060606060606,73.01198196031443,72.06286383191815,7,3,2283,1741,131.1315336,2455,1960,125.255102,3,4,14,7,0.0,2.8
2013GF01,2013,27,2013-09-28,M.C.G.,2:30 PM,100007,Hawthorn,77,Fremantle,62,2.7,1,1,1,4,0,1,0,66,0,-4.103846153846163,0.0,79.18181818181819,72.22727272727273,78.02272727272727,80.83636363636363,78.44799744878992,77.49350403550464,1,7,2807,2069,135.6694055,2283,1741,131.1315336,1,3,8,7,2.2,2.0
