gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2019R1809,2019,18,2019-07-21,Docklands,4:40 PM,21705,St Kilda,116,Western Bulldogs,89,0.0,1,0,1,0,0,2,3,56,-113,27.22023809523809,-15.32103174603175,68.27272727272727,77.5909090909091,70.3064393939394,78.4405303030303,69.68276515151516,76.05257034632035,16,13,1267,1528,82.91884817,1364,1461,93.36071184,15,10,8,7,3.2,1.4
2019R1901,2019,19,2019-07-26,M.C.G.,7:50 PM,78722,Collingwood,66,Richmond,98,0.0,0,0,1,0,0,4,0,4,0,-28.7547619047619,0.0,71.4090909090909,77.1590909090909,73.98409090909091,78.23181818181818,73.0181277056277,76.283658008658,3,1,1505,1384,108.7427746,1556,1422,109.4233474,4,5,6,6,0.0,0.0
2019R1902,2019,19,2019-07-27,York Park,1:45 PM,15157,Hawthorn,60,Brisbane Lions,87,0.2,0,1,1,0,4,2,1,-146,6,-7.696428571428569,25.0625,77.13636363636364,68.31818181818181,73.40454545454546,74.42121212121214,74.36276154401155,71.39084595959595,4,15,1370,1372,99.85422741,1632,1405,116.1565836,10,2,6,7,0.0,0.0
2019R1903,2019,19,2019-07-27,M.C.G.,2:10 PM,38369,Carlton,87,Adelaide,60,8.0,1,1,0,2,0,2,3,159,278,10.950892857142861,52.002976190476204,79.5909090909091,72.70454545454545,72.42499999999998,72.1844696969697,72.28185425685426,71.42353896103894,18,12,1350,1536,87.890625,1469,1366,107.5402635,16,8,7,8,0.0,0.0
2019R1904,2019,19,2019-07-27,Perth Stadium,2:35 PM,54376,West Coast,121,North Melbourne,72,10.4,1,1,0,3,0,1,3,-145,304,7.600000000000001,-0.2113095238095255,69.63636363636364,69.9090909090909,71.6784090909091,72.15909090909092,71.09787157287157,72.64233405483407,2,9,1564,1343,116.4556962,1492,1560,95.64102564,3,13,6,7,0.0,0.0
2019R1905,2019,19,2019-07-27,Docklands,7:25 PM,22854,St Kilda,104,Melbourne,85,8.0,1,1,0,0,0,1,3,-10,63,0.8928571428571459,18.24444444444444,79.20454545454545,73.5909090909091,74.47196969696971,72.35378787878787,74.41382575757576,71.07972582972583,16,5,1371,1613,84.99690019,1331,1649,80.7155852,14,17,6,6,0.0,0.0
2019R1906,2019,19,2019-07-27,Adelaide Oval,7:10 PM,27591,Port Adelaide,55,Greater Western Sydney,56,0.0,0,0,1,2,0,2,2,58,111,1.28125,7.71875,70.1590909090909,79.54545454545455,76.3034090909091,75.1034090909091,76.96724386724385,76.0647186147186,10,7,1409,1380,102.1014493,1622,1322,122.6928896,9,6,7,7,0.0,0.0
2019R1907,2019,19,2019-07-28,Docklands,1:10 PM,21181,Western Bulldogs,113,Fremantle,66,2.0,1,0,1,4,0,3,3,-58,-214,47.413888888888884,-8.047619047619044,62.09090909090909,78.81818181818181,69.18522727272726,71.59772727272728,68.78647186147187,72.45345418470419,13,14,1477,1527,96.72560576,1293,1388,93.1556196,12,11,7,8,0.0,13.2
2019R1908,2019,19,2019-07-28,S.C.G.,3:20 PM,32911,Sydney,80,Geelong,107,0.0,0,0,0,2,0,2,3,54,111,-3.3556547619047663,27.17559523809524,73.25,65.61363636363636,74.63446969696969,69.14734848484851,74.38879870129871,70.91199494949495,6,8,1365,1454,93.87895461,1651,1217,135.6614626,15,1,8,7,13.2,0.0
2019R1909,2019,19,2019-07-28,Carrara,4:40 PM,15759,Gold Coast,96,Essendon,106,0.0,0,0,1,3,0,2,3,-121,117,-17.837500000000006,2.280753968253954,70.63636363636364,73.22727272727273,67.91666666666669,67.77727272727272,67.95670995670996,68.41423160173161,17,11,1144,1723,66.39582124,1450,1390,104.3165468,18,7,8,9,0.0,0.0
2019R2001,2019,20,2019-08-02,Docklands,7:50 PM,33226,North Melbourne,86,Hawthorn,64,0.6,1,0,0,0,0,2,1,-59,14,20.83194444444444,10.375,65.56818181818181,72.63636363636364,69.89090909090908,73.9068181818182,70.0492981765709,72.98262331103241,9,4,1578,1624,97.16748768,1434,1458,98.35390947,14,11,6,6,10.4,0.2
2019R2002,2019,20,2019-08-03,Docklands,1:45 PM,42940,Essendon,67,Port Adelaide,126,0.2,0,1,0,2,0,3,3,-58,-11,-6.939682539682536,15.034523809523819,71.25,77.95454545454545,69.81969696969696,74.98977272727272,70.19356142594779,75.14335399449035,11,10,1517,1516,100.0659631,1535,1447,106.081548,7,10,6,7,0.0,0.0
2019R2003,2019,20,2019-08-03,Sydney Showground,2:10 PM,16116,Greater Western Sydney,83,Sydney,81,0.0,1,1,0,0,0,4,4,-29,-185,40.142708333333346,6.95173611111111,65.29545454545455,65.20454545454545,67.7060606060606,71.02954545454546,67.8643906598452,71.35700757575756,7,6,1705,1403,121.5253029,1446,1537,94.07937541,5,15,7,6,0.0,0.0
2019R2004,2019,20,2019-08-03,Perth Stadium,2:35 PM,36310,Fremantle,95,Geelong,61,0.0,1,0,1,3,0,5,4,330,-44,13.336666666666659,15.144097222222229,65.25,73.54545454545455,67.04242424242423,72.47045454545454,68.04776170798898,72.39016873278237,14,8,1388,1449,95.79020014,1712,1312,130.4878049,12,1,6,6,2.0,0.0
2019R2005,2019,20,2019-08-03,M.C.G.,7:25 PM,37254,Melbourne,60,Richmond,93,0.2,0,0,1,0,0,4,2,54,50,2.7083333333333286,20.503571428571433,64.3409090909091,77.5909090909091,70.80681818181819,76.55909090909091,70.16253771481044,73.10442411124231,5,1,1391,1742,79.85074627,1649,1482,111.268556,17,4,7,8,8.0,0.0
2019R2006,2019,20,2019-08-03,Adelaide Oval,7:10 PM,39984,Adelaide,92,St Kilda,70,0.0,1,0,1,2,0,4,3,-577,149,7.942857142857136,11.028108465608462,66.0909090909091,74.0909090909091,71.9590909090909,73.7659090909091,72.52967335694608,73.30704529056801,12,16,1561,1436,108.7047354,1441,1705,84.51612903,8,13,7,7,8.0,8.0
2019R2007,2019,20,2019-08-04,M.C.G.,1:10 PM,33577,Collingwood,120,Gold Coast,51,1.2,1,0,0,3,0,3,4,-168,19,-18.396825396825392,-3.32951388888889,71.97727272727273,70.88636363636364,74.18787878787879,70.40113636363638,75.89197986357077,69.99081972320609,3,17,1625,1435,113.2404181,1195,1843,64.83993489,6,18,9,7,0.0,0.0
2019R2008,2019,20,2019-08-04,Docklands,3:20 PM,32802,Carlton,75,West Coast,99,1.2,0,1,1,4,0,3,1,351,-262,31.700000000000006,-15.5,74.77272727272727,77.88636363636364,71.62348484848486,73.30454545454546,68.50128804276534,73.07295110192838,18,2,1425,1635,87.1559633,1663,1418,117.2778561,16,2,8,8,8.0,10.4
2019R2009,2019,20,2019-08-04,Gabba,4:40 PM,25831,Brisbane Lions,98,Western Bulldogs,80,0.0,1,1,1,3,0,1,3,-7,90,-23.099999999999994,-42.846031746031755,72.36363636363636,77.88636363636364,73.88181818181819,75.39090909090909,73.09929243736062,75.80424865538502,15,13,1730,1485,116.4983165,1557,1625,95.81538462,3,9,8,7,0.2,2.0
2019R2101,2019,21,2019-08-09,Manuka Oval,7:50 PM,11741,Greater Western Sydney,29,Hawthorn,85,0.0,0,1,0,2,1,4,3,-150,548,6.413383838383844,38.14351851851852,73.11363636363636,66.27272727272727,70.61780303030304,68.58636363636364,69.5878386134068,67.75992883379246,7,4,1734,1488,116.5322581,1519,1487,102.1519839,5,12,6,7,0.0,0.6
2019R2102,2019,21,2019-08-10,M.C.G.,1:45 PM,31903,Melbourne,53,Collingwood,70,4.8,0,0,1,0,0,1,1,-117,52,6.857142857142854,26.5,69.0,86.93181818181819,70.14015151515152,76.10227272727273,70.01264020070839,76.53267906336087,5,3,1444,1812,79.69094923,1695,1488,113.9112903,17,6,7,6,0.2,1.2
2019R2103,2019,21,2019-08-10,Adelaide Oval,1:40 PM,29568,Port Adelaide,103,Sydney,56,5.8,1,1,0,2,0,1,2,-121,110,-22.818181818181813,5.897727272727273,85.38636363636364,73.1590909090909,77.68636363636361,70.78863636363636,77.56233766233767,71.41918044077136,10,6,1638,1503,108.9820359,1502,1640,91.58536585,9,15,7,7,0.2,0.0
2019R2104,2019,21,2019-08-10,Gabba,4:35 PM,22530,Brisbane Lions,144,Gold Coast,53,0.0,1,1,0,1,0,0,2,0,149,0.0,54.34722222222223,73.27272727272727,65.47727272727273,73.01818181818179,66.17992424242424,73.16585661812935,65.37747605929422,15,17,1874,1538,121.846554,1248,1987,62.80825365,3,18,6,6,0.0,1.2
2019R2105,2019,21,2019-08-10,Docklands,7:25 PM,41816,Essendon,33,Western Bulldogs,137,4.8,0,0,0,0,0,6,2,-264,88,8.204461279461285,50.893849206349216,65.20454545454545,71.6590909090909,68.8003787878788,71.84545454545454,67.50495293847567,71.19019168962352,11,13,1550,1653,93.76890502,1694,1658,102.1712907,7,10,7,6,0.2,0.0
2019R2106,2019,21,2019-08-10,Kardinia Park,7:25 PM,21664,Geelong,69,North Melbourne,14,5.6,1,0,1,1,0,4,2,-60,-219,11.821022727272734,-21.492424242424242,65.20454545454545,72.79545454545455,70.11666666666666,72.1128787878788,72.71751033057852,72.50882116620754,8,9,1781,1326,134.3137255,1592,1693,94.03425871,1,13,7,8,0.0,0.6
2019R2107,2019,21,2019-08-11,Docklands,1:10 PM,17715,St Kilda,72,Fremantle,69,6.8,1,0,1,4,0,5,0,-302,0,-12.077312409812407,0.0,72.5,76.27272727272727,76.85,70.03863636363636,75.69052948314312,70.33748688180506,16,14,1513,1774,85.28748591,1457,1521,95.79224195,14,11,8,8,0.0,0.0
2019R2108,2019,21,2019-08-11,M.C.G.,3:20 PM,51039,Richmond,73,Carlton,45,6.8,1,1,0,0,0,3,4,190,-536,11.657287157287165,-24.93869047619048,70.4090909090909,71.8409090909091,75.08636363636364,75.21363636363637,71.31273940705759,72.9847025449298,1,18,1722,1527,112.7701375,1470,1708,86.06557377,4,16,8,7,0.2,1.2
2019R2109,2019,21,2019-08-11,Perth Stadium,3:20 PM,54994,West Coast,90,Adelaide,80,0.0,1,1,1,3,0,2,1,-50,-180,-1.688988095238102,41.47222222222223,70.56818181818181,80.36363636363636,72.37727272727273,74.60454545454546,73.39009986225895,74.01067247146793,2,12,1753,1498,117.0226969,1641,1526,107.5360419,2,8,7,8,1.2,0.0
2019R2201,2019,22,2019-08-16,M.C.G.,7:50 PM,23700,Melbourne,42,Sydney,95,0.4,0,0,0,2,0,5,2,135,-197,6.566071428571433,29.898989898989896,65.20454545454545,65.52272727272727,67.65606060606059,67.32272727272729,68.419567175249,69.59425536584628,5,6,1486,1907,77.92343996,1597,1682,94.94649227,17,15,6,6,4.8,5.8
2019R2202,2019,22,2019-08-17,M.C.G.,1:45 PM,51786,Carlton,78,St Kilda,68,4.0,1,0,1,0,0,2,1,122,-164,6.8778409090909065,22.51785714285714,67.04545454545455,77.93181818181819,74.01818181818182,76.43939393939394,72.12070353888537,75.528767823086,18,16,1548,1776,87.16216216,1581,1852,85.36717063,16,13,6,6,6.8,6.8
2019R2203,2019,22,2019-08-17,Gabba,2:10 PM,35608,Brisbane Lions,75,Geelong,74,0.0,1,1,1,3,0,0,1,0,36,0.0,19.98484848484847,85.93181818181819,76.45454545454545,75.30454545454546,75.24545454545455,74.43095994914177,76.58174842833934,15,8,1949,1612,120.9057072,1855,1401,132.4054247,2,1,7,7,0.0,5.6
2019R2204,2019,22,2019-08-17,Adelaide Oval,4:05 PM,48175,Adelaide,48,Collingwood,114,0.0,0,0,1,2,0,3,1,132,15,-1.2087301587301482,6.25,75.11363636363636,79.5909090909091,77.17272727272729,77.12803030303031,75.15924340810705,77.2222952552498,12,3,1689,1640,102.9878049,1809,1536,117.7734375,9,5,6,7,0.0,4.8
2019R2205,2019,22,2019-08-17,Docklands,7:25 PM,17063,North Melbourne,144,Port Adelaide,58,4.0,1,0,1,2,0,2,2,-12,47,19.724999999999994,-6.154356060606062,64.52272727272727,77.70454545454545,67.41590909090908,77.47727272727273,70.3507178427633,78.91623313555131,9,10,1736,1751,99.14334666,1696,1647,102.9751063,14,8,7,7,5.6,5.8
2019R2206,2019,22,2019-08-17,Perth Stadium,6:10 PM,47833,Fremantle,55,Essendon,87,26.6,0,0,0,3,0,2,6,-211,120,3.2916666666666643,9.038594276094273,70.0,54.22727272727273,69.96439393939394,64.89999999999999,70.18210823267641,64.52068234795509,14,11,1512,1608,94.02985075,1637,1708,95.84309133,12,7,6,7,6.8,4.8
2019R2207,2019,22,2019-08-18,M.C.G.,1:10 PM,57415,Richmond,88,West Coast,82,0.1,1,1,1,4,0,2,1,-153,184,6.708333333333329,-1.4285714285714306,81.38636363636364,73.75,77.92272727272729,73.21363636363635,74.65147680602227,73.57492627322172,1,2,1810,1609,112.4922312,1835,1586,115.6998739,4,3,7,7,6.8,0.0
2019R2208,2019,22,2019-08-18,Sydney Showground,3:20 PM,10139,Greater Western Sydney,65,Western Bulldogs,126,0.0,0,0,1,2,0,5,1,189,15,11.07424242424242,34.66666666666667,69.31818181818181,84.27272727272727,72.44886363636363,76.22272727272728,70.45189974167248,74.98193447966175,7,13,1799,1614,111.4622057,1820,1723,105.6297156,6,10,9,8,0.0,4.8
2019R2209,2019,22,2019-08-18,Docklands,4:40 PM,31331,Hawthorn,118,Gold Coast,48,0.1,1,1,0,3,0,3,2,-585,-78,-2.662121212121207,17.03598484848485,76.31818181818181,58.84090909090909,72.31515151515153,65.43030303030302,70.84200231586595,65.44773036307127,4,17,1637,1535,106.6449511,1296,2105,61.56769596,11,18,9,8,0.0,0.0
2019R2301,2019,23,2019-08-23,M.C.G.,7:50 PM,85405,Collingwood,76,Essendon,65,0.0,1,1,1,0,0,1,6,163,447,31.615384615384613,0.07331603581603474,81.5,68.56818181818181,78.0030303030303,67.29545454545453,76.93069373808011,67.27430637544273,3,11,1885,1601,117.7389132,1702,1784,95.40358744,5,7,6,6,0.0,26.6
2019R2302,2019,23,2019-08-24,S.C.G.,1:45 PM,33722,Sydney,109,St Kilda,64,0.0,1,1,0,2,0,2,1,-569,-84,-23.204166666666673,55.5,73.8409090909091,68.75,70.11401515151516,72.65227272727273,72.11334593436868,72.22713044531227,6,16,1706,1746,97.70904926,1645,1961,83.88577257,15,14,8,7,0.4,4.0
2019R2303,2019,23,2019-08-24,Bellerive Oval,2:10 PM,8202,North Melbourne,88,Melbourne,83,0.0,1,1,0,2,2,1,2,6,-77,21.14090909090909,-27.64903846153846,87.75,70.8409090909091,70.45757575757575,70.80833333333334,71.01614540762269,71.3946151071151,9,5,1824,1834,99.45474373,1569,1995,78.64661654,12,17,7,8,4.0,0.4
2019R2304,2019,23,2019-08-24,Kardinia Park,4:35 PM,31669,Geelong,129,Carlton,61,0.0,1,0,1,1,0,2,2,-145,-17,-7.294337606837608,-11.09679487179487,66.5,77.06818181818181,72.32878787878789,74.28181818181818,75.02736001372367,73.61891000413728,8,18,1984,1462,135.7045144,1609,1905,84.46194226,2,16,7,7,0.0,4.0
2019R2305,2019,23,2019-08-24,Carrara,7:25 PM,7610,Gold Coast,55,Greater Western Sydney,127,0.0,0,0,0,2,0,1,6,-42,-118,46.16666666666667,0.847065897065896,69.79545454545455,64.45454545454545,64.70681818181818,71.07424242424244,64.31356976356977,72.16249154885517,17,7,1351,2232,60.52867384,1926,1669,115.3984422,18,6,6,6,0.1,0.0
2019R2306,2019,23,2019-08-24,Perth Stadium,6:10 PM,55859,West Coast,67,Hawthorn,105,0.2,0,0,1,3,0,2,2,-183,209,-15.697916666666664,-13.333333333333329,70.63636363636364,74.43181818181819,74.97727272727273,73.70909090909093,74.67056037396945,72.46257946598858,2,4,1902,1691,112.4778238,1742,1602,108.7390762,3,9,6,6,0.1,0.1
2019R2307,2019,23,2019-08-25,Eureka Stadium,1:10 PM,9560,Western Bulldogs,121,Adelaide,87,0.8,1,1,0,2,1,2,3,268,18,-10.498251748251747,-7.30113636363636,81.27272727272727,65.86363636363636,79.03863636363636,75.15378787878788,76.42210478915024,75.3081770502225,13,12,1941,1810,107.2375691,1776,1761,100.8517888,8,10,7,8,0.0,0.0
2019R2308,2019,23,2019-08-25,M.C.G.,3:20 PM,76995,Richmond,82,Brisbane Lions,55,1.2,1,1,1,0,0,2,1,-227,118,4.803472222222226,71.875,72.25,75.38636363636364,76.76818181818182,72.10454545454546,74.14411163331619,71.61341423727787,1,15,1892,1664,113.7019231,2004,1694,118.2998819,4,1,7,8,0.1,0.0
2019R2309,2019,23,2019-08-25,Adelaide Oval,4:10 PM,27504,Port Adelaide,110,Fremantle,67,0.0,1,0,0,3,0,4,4,-69,424,4.459440559440566,32.3875,56.63636363636363,67.5,73.67575757575757,66.10113636363637,76.17047050172052,64.8609066438612,10,14,1806,1714,105.3675613,1579,1718,91.90919674,11,13,8,8,4.0,26.6
2019EF01,2019,24,2019-09-05,Perth Stadium,6:10 PM,59216,West Coast,116,Essendon,61,0.0,1,0,0,3,0,3,5,-336,-419,-0.5017482517482534,-22.995676937441637,71.95454545454545,74.88636363636364,74.1,70.3723484848485,74.6865492842836,72.919384686599,2,11,2018,1752,115.1826484,1763,1900,92.78947368,5,8,12,13,0.2,0.0
2019QF01,2019,24,2019-09-06,M.C.G.,7:50 PM,93436,Geelong,51,Collingwood,61,3.0,0,1,1,0,1,3,3,285,-93,13.72751322751322,-30.703574203574213,7.159090909090909,8.431818181818182,60.56704545454547,69.71250000000002,70.88788778881417,75.97498062982253,8,3,2035,1523,133.6178595,1946,1652,117.7966102,1,4,13,14,0.0,0.0
2019EF02,2019,24,2019-09-07,Sydney Showground,3:20 PM,19218,Greater Western Sydney,113,Western Bulldogs,55,0.4,1,1,1,2,0,4,0,-399,0,-31.88701019375361,0.0,86.25,79.29545454545455,80.18750000000001,79.21022727272727,79.36165170721094,75.45041825200317,7,13,2039,1724,118.2714617,1996,1923,103.7961518,6,7,14,13,0.0,0.8
2019QF02,2019,24,2019-09-07,Gabba,7:25 PM,37478,Brisbane Lions,65,Richmond,112,0.0,0,0,1,3,0,1,1,-119,-56,-65.95454545454547,-16.14545454545454,71.54545454545455,0.0,76.36363636363636,46.47272727272727,73.62932075996213,67.33089844163432,15,1,2069,1806,114.5625692,2004,1729,115.9051475,2,3,13,13,1.2,1.2
2019SF01,2019,25,2019-09-13,M.C.G.,7:50 PM,51813,Geelong,88,West Coast,68,0.0,1,0,1,4,1,2,1,36,15,4.069022266003699,15.42307692307692,0.0,1.4090909090909092,47.3,56.656818181818174,66.89337086215995,69.47525395228087,8,2,2123,1591,133.4380893,2086,1840,113.3695652,1,5,7,8,3.0,0.0
2019SF02,2019,25,2019-09-14,Gabba,7:25 PM,30034,Brisbane Lions,80,Greater Western Sydney,83,0.0,0,0,1,2,0,1,1,118,137,33.39772727272728,7.317307692307693,2.863636363636364,0.0,60.7375,34.93181818181819,68.61125621050469,68.02222261438634,15,7,2149,1889,113.7638962,2122,1804,117.6274945,2,6,7,7,0.0,0.4
2019PF01,2019,26,2019-09-20,M.C.G.,7:50 PM,94423,Richmond,85,Geelong,66,0.0,1,1,1,1,0,0,1,0,85,0.0,11.747826086956529,2.886363636363636,81.18181818181819,61.940909090909095,72.73636363636363,71.23853305241374,74.48065030075391,1,8,2203,1820,121.043956,2189,1676,130.6085919,3,1,13,7,0.0,0.0
2019PF02,2019,26,2019-09-21,M.C.G.,4:35 PM,77828,Collingwood,52,Greater Western Sydney,56,0.2,0,1,1,2,0,2,2,8,210,12.200034340659343,42.57142857142857,80.18181818181819,4.954545454545454,82.95909090909092,46.63636363636363,79.48894473923676,67.2022634841456,3,7,1998,1708,116.9789227,2178,1856,117.3491379,4,6,15,7,3.0,0.0
2019GF01,2019,27,2019-09-28,M.C.G.,2:30 PM,100014,Richmond,114,Greater Western Sydney,25,0.0,1,1,1,2,0,1,2,38,-212,80.0,-48.02731092436974,69.77272727272727,3.477272727272727,73.1590909090909,64.50909090909092,71.7560347796143,74.99718746889417,1,7,2203,1820,121.043956,2203,1970,111.8274112,3,6,8,7,0.0,0.2
