gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2017R1809,2017,18,2017-07-23,Gabba,4:40 PM,18847,Brisbane Lions,112,Carlton,82,0.0,1,0,0,3,0,2,5,17,-78,19.85714285714286,-16.523333333333337,64.45454545454545,70.8409090909091,70.53939393939395,74.66401515151514,70.51447510822511,74.05568181818181,17,14,1431,1992,71.8373494,1243,1523,81.61523309,18,16,7,7,0.1,0.1
2017R1901,2017,19,2017-07-28,M.C.G.,7:50 PM,52181,Hawthorn,72,Sydney,66,3.4,1,1,1,2,0,0,2,0,156,0.0,30.89583333333333,83.77272727272727,69.75,78.97272727272724,75.41477272727273,77.41544913419911,74.76755952380952,3,1,1515,1706,88.8042204,1622,1414,114.7100424,12,6,6,6,3.2,0.0
2017R1902,2017,19,2017-07-29,Bellerive Oval,1:45 PM,13939,North Melbourne,76,Melbourne,72,0.2,1,0,1,2,2,3,0,-266,0,-59.16666666666667,0.0,78.79545454545455,78.86363636363636,71.26212121212122,73.24886363636364,70.06825396825397,75.06693722943724,8,11,1629,1831,88.96777717,1690,1575,107.3015873,17,7,7,7,0.2,0.2
2017R1903,2017,19,2017-07-29,Sydney Showground,2:10 PM,11233,Greater Western Sydney,98,Fremantle,86,0.0,1,0,0,4,0,4,4,300,111,40.89300595238096,6.6263392857142875,68.0909090909091,68.13636363636364,71.64999999999999,69.58522727272727,70.67812950937952,67.37867063492064,4,16,1739,1530,113.6601307,1335,1688,79.08767773,4,14,6,7,0.0,3.2
2017R1904,2017,19,2017-07-29,Adelaide Oval,4:05 PM,30335,Port Adelaide,63,St Kilda,61,0.0,1,0,0,2,0,4,4,-149,533,12.605952380952388,20.675595238095234,67.4090909090909,68.63636363636364,73.74545454545454,70.47272727272727,72.41886724386724,70.32163600288601,10,9,1793,1371,130.7804522,1542,1595,96.67711599,5,11,7,7,0.2,0.0
2017R1905,2017,19,2017-07-29,Docklands,7:25 PM,35460,Carlton,58,Geelong,123,1.0,0,0,0,1,0,2,5,-64,39,1.0625,18.84345238095237,60.0,65.36363636363636,73.53712121212124,72.2090909090909,75.10606060606061,72.23826659451659,14,2,1301,1646,79.04009721,1820,1527,119.1879502,16,2,6,8,0.0,0.0
2017R1906,2017,19,2017-07-29,Carrara,7:25 PM,16207,Gold Coast,65,Richmond,98,0.0,0,0,1,3,0,2,3,86,123,35.208333333333336,-9.819642857142838,65.93181818181819,70.45454545454545,67.22575757575758,72.54545454545455,66.76796536796536,74.26224747474747,15,13,1528,1854,82.41639698,1556,1408,110.5113636,15,3,7,6,0.0,0.0
2017R1907,2017,19,2017-07-30,Docklands,1:10 PM,48754,Western Bulldogs,127,Essendon,97,0.0,1,1,1,0,0,3,0,-64,0,24.165476190476184,0.0,76.27272727272727,73.18181818181819,73.00530303030304,77.10454545454546,72.29579725829727,77.65025252525253,7,18,1528,1524,100.2624672,1774,1656,107.1256039,10,8,8,8,0.0,0.2
2017R1908,2017,19,2017-07-30,M.C.G.,3:20 PM,33269,Collingwood,103,Adelaide,103,0.0,0,1,1,2,0,2,2,161,236,-49.81666666666667,56.02678571428572,77.36363636363636,69.06818181818181,76.675,72.15454545454544,78.51843434343434,72.65572691197691,12,5,1604,1655,96.918429,2011,1467,137.0824813,13,1,7,9,0.0,0.0
2017R1909,2017,19,2017-07-30,Subiaco,2:40 PM,32652,West Coast,113,Brisbane Lions,45,6.4,1,0,1,0,0,4,5,-39,153,15.10267857142857,47.019642857142856,67.25,67.93181818181819,71.6,60.5215909090909,71.98232323232322,61.30655663780664,6,17,1609,1520,105.8552632,1476,2105,70.11876485,9,18,7,7,0.0,0.0
2017R2001,2017,20,2017-08-04,Kardinia Park,7:50 PM,30833,Geelong,61,Sydney,107,2.6,0,1,0,2,0,2,4,219,-219,49.986111111111114,-4.62757936507937,80.36363636363636,71.63636363636364,68.99621212121211,76.29393939393941,69.23954889807163,75.11877131706677,2,1,1881,1634,115.1162791,1729,1475,117.220339,2,6,6,7,1.0,3.4
2017R2002,2017,20,2017-08-05,Manuka Oval,1:45 PM,14274,Greater Western Sydney,97,Melbourne,62,0.0,1,1,0,2,1,5,4,-511,-339,5.748253968253962,-4.385863095238086,70.97727272727273,73.86363636363636,73.43181818181817,75.19545454545455,73.46922963400237,76.90547110717564,4,11,1836,1592,115.3266332,1752,1672,104.784689,4,7,7,7,0.0,0.2
2017R2003,2017,20,2017-08-05,M.C.G.,2:10 PM,58562,Essendon,84,Carlton,76,0.0,1,0,0,0,0,3,4,71,-104,9.958333333333329,8.697916666666671,75.52272727272727,63.90909090909091,75.75340909090907,70.60984848484848,76.24557506887054,71.93517725960909,18,14,1858,1732,107.2748268,1377,1730,79.59537572,10,17,6,7,0.0,1.0
2017R2004,2017,20,2017-08-05,Gabba,4:35 PM,16148,Brisbane Lions,89,Western Bulldogs,103,0.0,0,0,1,3,0,5,2,-84,80,-34.89,10.76111111111112,81.75,72.13636363636364,72.78484848484848,73.91515151515149,73.08007346189164,74.27723583234946,17,7,1565,2208,70.87862319,1631,1613,101.115933,18,9,6,6,6.4,0.0
2017R2005,2017,20,2017-08-05,Docklands,7:25 PM,33394,North Melbourne,57,Collingwood,111,0.0,0,1,0,0,0,3,0,82,0,9.20059523809524,0.0,68.88636363636364,81.88636363636364,71.6439393939394,77.25909090909092,69.2948601272465,78.56527531811622,8,12,1686,1942,86.8177137,1715,1712,100.1752336,16,13,7,6,0.2,0.0
2017R2006,2017,20,2017-08-05,Subiaco,5:40 PM,27050,Fremantle,90,Gold Coast,67,0.8,1,0,0,4,0,2,7,-311,-172,25.268749999999997,30.99489795918366,76.3409090909091,62.90909090909091,68.39999999999999,59.7625,66.62135478158206,59.31109307359307,16,15,1425,1755,81.1965812,1595,1944,82.0473251,14,15,7,7,0.0,0.0
2017R2007,2017,20,2017-08-06,Docklands,1:10 PM,22688,St Kilda,103,West Coast,95,0.2,1,0,1,4,0,2,1,-361,-146,-27.946428571428562,-10.966666666666661,74.3409090909091,75.81818181818181,76.11818181818181,73.30909090909091,74.84136248852157,74.89165682802046,9,6,1645,1690,97.33727811,1704,1623,104.9907579,11,8,8,7,0.0,6.4
2017R2008,2017,20,2017-08-06,M.C.G.,3:20 PM,58342,Richmond,93,Hawthorn,64,0.2,1,1,1,0,0,1,1,-105,299,-34.05000000000001,31.64285714285714,77.06818181818181,77.5909090909091,74.67878787878789,77.82954545454545,75.53988587170407,75.62990948445493,13,3,1649,1472,112.0244565,1579,1799,87.77098388,3,12,8,9,0.0,3.4
2017R2009,2017,20,2017-08-06,Adelaide Oval,4:10 PM,45028,Adelaide,130,Port Adelaide,46,9.2,1,1,1,0,0,3,2,-192,101,-45.7875,62.135714285714286,72.11363636363636,65.27272727272727,78.72727272727273,67.65227272727272,78.09393283484192,67.77618719664174,5,10,2141,1513,141.5069399,1839,1501,122.5183211,1,5,7,8,0.0,0.0
2017R2101,2017,21,2017-08-11,Docklands,7:50 PM,30672,Western Bulldogs,57,Greater Western Sydney,105,0.0,0,1,1,2,0,3,3,2,148,14.605555555555554,-15.135389610389623,75.97727272727273,78.4090909090909,73.45113636363637,78.10227272727273,72.94208562901746,79.05880968778695,7,4,1688,1718,98.25378347,1941,1649,117.7077016,7,3,6,6,0.0,0.0
2017R2102,2017,21,2017-08-12,S.C.G.,1:45 PM,39281,Sydney,143,Fremantle,39,0.0,1,1,1,4,0,0,3,0,119,0.0,15.120370370370374,71.36363636363636,76.20454545454545,73.77272727272727,68.26477272727271,74.89258658008659,65.62296995933362,1,16,1872,1514,123.6459709,1464,1898,77.13382508,6,14,8,7,2.6,0.8
2017R2103,2017,21,2017-08-12,Kardinia Park,2:10 PM,32266,Geelong,80,Richmond,66,0.0,1,0,1,1,0,4,1,130,-150,-3.522821969696963,21.799999999999997,69.20454545454545,76.97727272727273,70.50643939393939,73.3689393939394,70.69803637019547,74.9477961432507,2,13,1961,1700,115.3529412,1715,1552,110.5025773,4,2,8,6,2.6,0.2
2017R2104,2017,21,2017-08-12,Gabba,4:35 PM,17772,Brisbane Lions,142,Gold Coast,84,0.0,1,0,0,1,0,3,5,-120,465,25.45265151515151,-14.403993506493507,65.52272727272727,60.18181818181818,68.51439393939394,65.54696969696967,69.12081037649219,66.5533724482588,17,15,1707,2292,74.47643979,1679,2086,80.48897411,18,15,7,7,0.0,0.8
2017R2105,2017,21,2017-08-12,Docklands,7:25 PM,38487,Essendon,80,Adelaide,123,0.0,0,1,1,2,0,5,0,-193,0,29.33181818181818,0.0,67.79545454545455,86.43181818181819,70.93712121212121,80.09545454545454,69.34909894398531,78.63806818181818,18,5,1938,1855,104.4743935,2264,1593,142.1217828,8,1,7,6,0.0,9.2
2017R2106,2017,21,2017-08-12,Subiaco,5:40 PM,30491,West Coast,100,Carlton,83,19.8,1,0,0,3,0,4,1,-61,10,-14.580803571428575,30.6625,68.25,73.0,74.36363636363636,69.8814393939394,76.41808097205825,70.90707070707072,6,14,1804,1706,105.7444314,1460,1830,79.78142077,9,17,6,7,0.2,0.0
2017R2107,2017,21,2017-08-13,M.C.G.,1:10 PM,53115,Melbourne,96,St Kilda,72,0.0,1,0,1,0,0,4,1,170,138,-5.7841810966811025,20.404761904761912,70.45454545454545,84.95454545454545,76.48409090909091,77.11818181818182,77.37726124885215,75.38060146923783,11,9,1848,1744,105.9633028,1717,1786,96.13661814,10,11,8,7,0.0,0.2
2017R2108,2017,21,2017-08-13,York Park,3:20 PM,14509,Hawthorn,116,North Melbourne,89,0.0,1,0,0,4,4,1,3,-198,121,-17.51111111111112,4.077777777777783,72.47727272727273,64.54545454545455,76.50681818181818,70.13674242424243,76.31151859504132,67.63665633608815,3,8,1695,1888,89.77754237,1775,2058,86.24878523,13,16,7,8,0.2,0.0
2017R2109,2017,21,2017-08-13,Adelaide Oval,4:10 PM,37533,Port Adelaide,98,Collingwood,71,0.0,1,0,1,2,0,5,3,317,379,-7.87480158730159,28.06085858585859,62.31818181818182,83.88636363636364,71.22424242424243,76.1810606060606,71.05715326340326,75.90204151908696,10,12,1937,1572,123.2188295,1786,1810,98.67403315,5,12,7,8,9.2,0.0
2017R2201,2017,22,2017-08-18,Adelaide Oval,7:20 PM,51466,Adelaide,80,Sydney,83,3.4,0,1,1,2,0,0,1,0,-184,0.0,-15.049999999999997,81.25,88.11363636363636,79.51931818181819,76.30454545454546,79.09470579925126,77.05629269720178,5,1,2344,1676,139.8568019,1955,1594,122.6474279,1,5,6,6,0.0,0.0
2017R2202,2017,22,2017-08-19,Eureka Stadium,1:45 PM,10087,Western Bulldogs,79,Port Adelaide,96,3.4,0,0,1,2,1,2,3,-184,191,13.785606060606064,38.40527065527064,67.31818181818181,67.52272727272727,74.44999999999999,68.60340909090907,73.99086078063351,69.36760045510044,7,10,1767,1814,97.40904079,2033,1651,123.1374924,9,6,8,6,0.0,0.0
2017R2203,2017,22,2017-08-19,M.C.G.,2:10 PM,47889,Collingwood,59,Geelong,70,7.0,0,0,1,1,0,3,2,244,-51,29.338095238095242,-15.84375,69.20454545454545,75.97727272727273,72.89431818181818,72.69545454545454,71.56853872137964,72.35168821077913,12,2,1845,1880,98.13829787,2031,1759,115.4633314,13,3,6,7,0.0,0.0
2017R2204,2017,22,2017-08-19,Sydney Showground,4:35 PM,15751,Greater Western Sydney,81,West Coast,60,0.0,1,1,1,4,0,4,2,-85,0,-2.6917613636363598,-14.114583333333336,82.31818181818181,71.56818181818181,78.98787878787878,75.66212121212122,79.69883273292365,77.23561047538321,4,6,2022,1709,118.314804,1864,1787,104.3088976,2,8,8,7,0.0,19.8
2017R2205,2017,22,2017-08-19,Docklands,7:25 PM,35799,Carlton,77,Hawthorn,70,7.0,1,0,1,0,0,1,2,130,-30,6.666666666666664,5.020833333333329,74.68181818181819,83.56818181818181,68.03181818181818,77.71704545454546,71.22902577220759,76.48114095500458,14,3,1537,1900,80.89473684,1765,1965,89.82188295,17,12,7,6,19.8,0.0
2017R2206,2017,22,2017-08-19,Carrara,7:25 PM,16817,Gold Coast,57,Essendon,90,0.0,0,0,0,3,0,6,6,-26,286,1.075990675990674,-0.23585858585857977,70.86363636363636,66.0909090909091,66.95151515151515,70.72310606060606,66.88960711006166,69.53476018930564,15,18,1736,2176,79.77941176,2028,1912,106.0669456,15,10,7,7,0.0,0.0
2017R2207,2017,22,2017-08-20,M.C.G.,1:10 PM,30422,Melbourne,104,Brisbane Lions,91,1.8,1,1,1,0,0,2,1,12,-1,-3.1333333333333258,-29.92857142857143,77.36363636363636,78.6590909090909,77.0878787878788,75.30681818181819,78.11503799231072,73.92762881058336,11,17,1952,1835,106.3760218,1798,2396,75.04173623,7,18,7,8,0.0,0.0
2017R2208,2017,22,2017-08-20,Docklands,3:20 PM,29126,St Kilda,127,North Melbourne,78,1.8,1,0,0,0,0,1,1,-331,-82,-22.25,-21.0,71.4090909090909,71.77272727272727,75.98181818181818,70.89886363636366,76.01940382849473,69.18547059001607,9,8,1844,1864,98.92703863,1853,2185,84.80549199,11,16,7,7,0.0,0.0
2017R2209,2017,22,2017-08-20,Subiaco,2:40 PM,34204,Fremantle,51,Richmond,155,2.8,0,0,0,3,0,3,3,269,96,30.41439393939394,54.41666666666666,55.38636363636363,65.9090909090909,62.46212121212122,66.85454545454546,61.80427262131808,67.62340159840159,16,13,1515,2053,73.79444715,1870,1603,116.6562695,14,4,8,8,0.0,0.0
2017R2301,2017,23,2017-08-25,Docklands,7:50 PM,48090,Hawthorn,99,Western Bulldogs,90,0.0,1,0,0,0,0,2,3,-32,98,38.99679487179487,3.155952380952378,66.56818181818181,73.38636363636364,73.69242424242424,73.4784090909091,72.22220431084067,73.221651454606,3,7,1864,2055,90.70559611,1857,1913,97.07266074,12,11,6,6,7.0,3.4
2017R2302,2017,23,2017-08-26,M.C.G.,1:45 PM,51223,Collingwood,99,Melbourne,83,0.0,1,0,1,0,0,3,2,78,-140,10.39583333333335,-15.350000000000001,76.3409090909091,75.95454545454545,74.9784090909091,77.58977272727272,73.92148476523477,79.56623679350952,12,11,1944,1963,99.03209373,2035,1934,105.2223371,13,7,7,6,7.0,1.8
2017R2303,2017,23,2017-08-26,Gabba,2:10 PM,15416,Brisbane Lions,79,North Melbourne,130,0.0,0,0,0,3,0,1,5,22,-248,-1.9583333333333286,16.686363636363637,73.81818181818181,69.1590909090909,76.57613636363635,67.35454545454547,73.88335263221629,65.62746760814943,17,8,1877,2526,74.30720507,1983,2264,87.58833922,18,17,6,6,1.8,1.8
2017R2304,2017,23,2017-08-26,S.C.G.,4:35 PM,38965,Sydney,138,Carlton,57,0.0,1,1,1,2,0,2,2,132,-95,21.796911421911418,-7.136538461538464,67.04545454545455,78.02272727272727,72.23181818181817,70.9409090909091,74.55364849796669,73.35604092876821,1,14,2093,1651,126.7716535,1594,2038,78.21393523,6,15,8,7,3.4,7.0
2017R2305,2017,23,2017-08-26,Kardinia Park,7:25 PM,30087,Geelong,103,Greater Western Sydney,59,0.0,1,1,1,2,0,3,2,-276,-180,-29.000432900432905,-16.216666666666654,81.27272727272727,78.38636363636364,79.05909090909091,80.43143939393939,76.79151114037478,81.04753806799262,2,4,2134,1818,117.3817382,2081,1812,114.8454746,4,2,7,7,7.0,0.0
2017R2306,2017,23,2017-08-26,Adelaide Oval,7:10 PM,34288,Port Adelaide,135,Gold Coast,20,0.0,1,1,0,3,0,1,4,-11,-185,-2.3785714285714334,0.8856060606060581,79.86363636363636,67.5,73.16287878787877,69.96287878787878,74.79795356158992,70.0265639663367,10,15,2168,1671,129.7426691,1756,2311,75.98442233,5,16,7,7,3.4,0.0
2017R2307,2017,23,2017-08-27,Docklands,1:10 PM,42665,Essendon,107,Fremantle,92,0.0,1,1,0,4,0,3,5,-15,-280,15.360042735042732,-11.402097902097893,76.93181818181819,61.88636363636363,71.2284090909091,67.32954545454545,71.69590031180941,66.64110914338185,18,16,2135,2004,106.5369261,1607,2160,74.39814815,8,14,8,7,0.0,2.8
2017R2308,2017,23,2017-08-27,M.C.G.,3:20 PM,69104,Richmond,122,St Kilda,81,0.0,1,1,1,0,0,0,1,0,158,0.0,-1.36666666666666,87.5,81.4090909090909,78.9090909090909,77.99090909090907,78.46989885114884,76.5519263564718,13,9,1992,1684,118.2897862,1925,1986,96.9284995,3,10,7,7,2.8,1.8
2017R2309,2017,23,2017-08-27,Subiaco,2:40 PM,39367,West Coast,100,Adelaide,71,0.0,1,0,0,3,0,1,3,-21,149,-0.3333333333333428,12.862779812779827,71.25,75.31818181818181,73.62386363636364,77.17272727272727,76.76486859100496,77.44324602165511,6,5,1964,1858,105.7050592,2415,1776,135.9797297,9,1,8,9,0.0,3.4
2017QF01,2017,24,2017-09-07,Adelaide Oval,7:20 PM,52805,Adelaide,84,Greater Western Sydney,48,1.8,1,0,0,2,0,3,2,-115,235,5.932824100215413,27.23055555555554,6.318181818181818,6.477272727272728,48.13181818181818,63.18636363636363,69.192884096938,74.2575727999009,5,4,2499,1824,137.0065789,2129,1896,112.2890295,1,4,11,12,0.0,0.0
2017QF02,2017,24,2017-09-08,M.C.G.,7:50 PM,95028,Geelong,40,Richmond,91,4.6,0,1,1,0,1,2,1,-191,-100,-5.65563909774437,-21.73809523809524,10.659090909090908,0.0,66.80454545454546,47.6909090909091,73.00739209525705,67.07029609334452,2,13,2174,1909,113.8816134,2083,1724,120.8236659,3,2,13,12,0.0,0.0
2017EF01,2017,24,2017-09-09,S.C.G.,4:20 PM,46323,Sydney,121,Essendon,56,0.0,1,1,1,2,0,3,2,-46,-38,-21.32647907647908,-58.047368421052624,84.13636363636364,83.43181818181819,77.75909090909092,76.58636363636361,78.23331825045517,76.81662257356741,1,18,2214,1707,129.7012302,2191,2125,103.1058824,6,7,14,13,0.0,0.0
2017EF02,2017,24,2017-09-09,Adelaide Oval,7:20 PM,41172,Port Adelaide,76,West Coast,78,0.0,0,1,1,3,0,1,0,-70,0,-18.82456140350878,0.0,86.04545454545455,78.0,75.98636363636365,73.9590909090909,77.11960992888027,75.78934329813166,10,6,2244,1749,128.3018868,2042,1934,105.5842813,5,8,14,13,0.0,0.0
2017SF01,2017,25,2017-09-15,M.C.G.,7:50 PM,55529,Geelong,98,Sydney,39,0.0,1,0,1,2,1,3,0,227,0,2.4867440064808406,0.0,0.0,0.0,49.88636363636363,63.40909090909091,69.31535013239512,74.0221545524489,2,1,2272,1948,116.6324435,2253,1805,124.8199446,3,6,7,6,4.6,0.0
2017SF02,2017,25,2017-09-16,Sydney Showground,7:25 PM,14865,Greater Western Sydney,125,West Coast,58,0.0,1,0,1,4,0,2,1,-21,-165,30.239102564102552,-16.133333333333326,0.0,1.318181818181818,45.48636363636364,58.190909090909095,67.60104334113323,72.69978435278517,4,6,2254,1954,115.3531218,2100,2059,101.9912579,4,8,9,7,1.8,0.0
2017PF01,2017,26,2017-09-22,Adelaide Oval,7:20 PM,53817,Adelaide,136,Geelong,75,0.0,1,1,1,2,0,2,2,-82,-212,-9.471398770311822,-15.737499999999997,0.0,79.72727272727273,61.93484848484848,80.60454545454546,73.67737835827597,77.93688679165302,5,2,2695,2007,134.2800199,2347,2084,112.6199616,1,3,15,7,1.8,0.0
2017PF02,2017,26,2017-09-23,M.C.G.,4:45 PM,94258,Richmond,103,Greater Western Sydney,67,0.0,1,1,1,2,0,0,0,0,0,0.0,0.0,0.0,64.8409090909091,62.83787878787879,73.37727272727274,71.57742410058562,76.52972268978637,13,4,2294,1851,123.9330092,2321,2057,112.8342246,2,4,15,7,4.6,0.0
2017GF01,2017,27,2017-09-30,M.C.G.,2:30 PM,100021,Adelaide,60,Richmond,108,1.4,0,1,1,0,2,0,0,0,0,0.0,0.0,74.8409090909091,76.22727272727273,76.63181818181819,80.15454545454546,78.63218140707058,77.81044886915629,5,13,2695,2007,134.2800199,2294,1851,123.9330092,1,2,8,7,0.0,0.0
