gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2018R1901,2018,19,2018-07-27,Docklands,7:50 PM,42251,Essendon,109,Sydney,66,0.0,1,1,0,2,0,3,2,-5,-229,-0.0535714285714306,-5.585714285714285,75.36363636363636,71.6590909090909,78.44128787878788,73.0,76.88131313131312,73.39732142857143,7,6,1523,1482,102.7665317,1508,1372,109.9125364,11,4,6,6,0.8,0.0
2018R1902,2018,19,2018-07-28,M.C.G.,1:45 PM,88180,Richmond,105,Collingwood,77,0.8,1,1,1,0,0,2,2,-7,3,14.350000000000001,39.17261904761905,72.79545454545455,76.97727272727273,73.7625,72.98068181818182,72.43872655122654,73.82390873015873,3,13,1754,1273,137.7847604,1680,1422,118.1434599,1,3,8,7,5.4,0.8
2018R1903,2018,19,2018-07-28,Kardinia Park,2:10 PM,28226,Geelong,120,Brisbane Lions,78,0.0,1,1,0,0,0,1,2,-7,-320,-9.93333333333333,-20.69285714285715,78.27272727272727,71.97727272727273,75.68901515151515,78.10454545454546,76.66780303030302,75.69017857142856,2,18,1603,1333,120.2550638,1498,1666,89.91596639,8,16,7,7,2.6,0.0
2018R1904,2018,19,2018-07-28,Sydney Showground,4:35 PM,12014,Greater Western Sydney,86,St Kilda,61,0.0,1,1,0,2,0,1,4,37,-80,-45.58333333333333,4.873958333333334,78.54545454545455,72.45454545454545,74.13030303030304,76.76515151515149,76.51544011544011,76.36459235209236,4,11,1524,1341,113.6465324,1289,1703,75.6899589,9,15,6,8,0.0,5.4
2018R1905,2018,19,2018-07-28,Carrara,7:25 PM,10776,Gold Coast,44,Carlton,79,0.0,0,1,0,3,0,3,5,-101,-60,-25.83730158730159,-2.9285714285714306,74.86363636363636,72.4090909090909,68.31590909090909,68.36325757575759,67.62826479076479,67.22310606060606,17,16,1096,1694,64.69893743,1125,1799,62.53474152,17,18,7,6,0.0,0.0
2018R1906,2018,19,2018-07-28,Adelaide Oval,7:10 PM,45880,Adelaide,77,Melbourne,90,0.0,0,1,0,2,0,1,0,-148,0,21.8125,0.0,72.72727272727273,73.72727272727273,71.8409090909091,71.47121212121213,71.23616522366522,73.40882936507936,1,9,1502,1528,98.29842932,1868,1467,127.3346967,12,6,7,7,0.0,2.6
2018R1907,2018,19,2018-07-29,Bellerive Oval,1:10 PM,11176,North Melbourne,81,West Coast,41,3.2,1,0,1,4,2,2,3,-27,493,24.924999999999997,33.18650793650794,63.45454545454545,77.88636363636364,70.15909090909092,70.56098484848485,68.82251984126985,68.69336219336218,15,8,1564,1414,110.6082037,1619,1335,121.2734082,10,2,8,7,0.8,20.2
2018R1908,2018,19,2018-07-29,Eureka Stadium,3:20 PM,6450,Western Bulldogs,34,Port Adelaide,78,10.4,0,0,0,2,1,4,5,78,-70,17.657738095238095,6.715357142857151,62.47727272727273,71.72727272727273,68.74772727272727,76.2590909090909,66.5932178932179,76.27651515151516,10,5,1219,1737,70.17846862,1476,1270,116.2204724,14,5,7,7,20.2,0.0
2018R1909,2018,19,2018-07-29,Perth Stadium,2:40 PM,41845,Fremantle,53,Hawthorn,112,0.0,0,0,1,3,0,3,2,92,-354,-20.71309523809525,-24.912499999999994,66.0,82.5909090909091,69.22272727272727,78.0030303030303,70.88498376623376,76.29025072150071,14,12,1279,1593,80.28876334,1631,1329,122.7238525,13,7,8,7,0.8,0.0
2018R2001,2018,20,2018-08-03,M.C.G.,7:50 PM,67054,Richmond,85,Geelong,82,0.0,1,1,1,1,0,2,3,62,105,56.55357142857143,63.25694444444445,64.72727272727273,71.97727272727273,68.91174242424243,69.79886363636365,67.42840909090907,70.03520513577331,3,2,1839,1355,135.7195572,1685,1418,118.8293371,1,7,6,6,0.8,0.0
2018R2002,2018,20,2018-08-04,M.C.G.,1:45 PM,68857,Hawthorn,107,Essendon,103,2.2,1,1,1,0,0,1,2,4,-11,-10.5625,17.84375,84.75,82.31818181818181,78.82159090909092,79.52954545454544,76.259095828414,77.97485897940443,12,7,1738,1432,121.3687151,1626,1589,102.3285085,6,11,6,8,0.0,0.0
2018R2003,2018,20,2018-08-04,Gabba,2:10 PM,18395,Brisbane Lions,104,North Melbourne,107,0.0,0,0,1,3,0,2,1,-24,-41,66.5,6.833333333333343,63.90909090909091,79.3409090909091,71.75909090909089,74.42727272727274,68.38777630198085,71.80805211202937,18,15,1602,1773,90.35532995,1671,1518,110.0790514,16,10,7,6,0.0,3.2
2018R2004,2018,20,2018-08-04,Adelaide Oval,4:05 PM,50377,Adelaide,96,Port Adelaide,93,1.8,1,0,1,0,0,4,0,-122,0,9.676835317460323,0.0,73.31818181818181,74.47727272727273,71.92121212121212,77.0090909090909,71.69644496917225,77.67594614980979,1,5,1598,1621,98.58112276,1569,1366,114.8609078,12,4,7,6,0.0,10.4
2018R2005,2018,20,2018-08-04,S.C.G.,7:25 PM,39238,Sydney,73,Collingwood,71,0.0,1,0,0,2,0,4,2,-290,183,25.917658730158728,44.21875,61.45454545454545,75.31818181818181,68.20757575757577,71.12613636363636,70.12763593729503,71.6847279614325,6,13,1581,1443,109.5634096,1751,1495,117.1237458,9,3,8,7,0.0,0.8
2018R2006,2018,20,2018-08-04,Docklands,7:25 PM,20748,St Kilda,68,Western Bulldogs,103,2.2,0,0,0,0,0,4,3,216,-53,8.87445436507938,24.209722222222226,71.97727272727273,63.25,72.90151515151514,66.98409090909092,73.19690574576939,64.9819657615112,11,10,1357,1806,75.13842746,1322,1805,73.24099723,15,14,7,6,0.0,10.4
2018R2007,2018,20,2018-08-05,Docklands,1:10 PM,16697,Carlton,46,Greater Western Sydney,151,0.2,0,1,1,2,0,2,3,-45,-70,4.3125,19.101851851851855,77.77272727272727,74.04545454545455,69.18863636363636,73.12121212121214,68.4585137085137,74.6483717040535,16,4,1171,1950,60.05128205,1675,1387,120.7642394,18,8,8,8,0.0,0.0
2018R2008,2018,20,2018-08-05,M.C.G.,3:20 PM,23072,Melbourne,143,Gold Coast,47,0.2,1,1,0,3,0,1,5,122,249,62.77777777777777,37.082142857142856,65.63636363636364,59.09090909090909,70.45037878787878,60.01325757575758,71.28477469500196,59.07573297914208,9,17,2011,1514,132.8269485,1143,1837,62.22101252,5,17,8,8,0.0,0.0
2018R2009,2018,20,2018-08-05,Perth Stadium,2:40 PM,57375,West Coast,142,Fremantle,84,12.2,1,0,0,0,0,3,6,-256,-282,-31.305952380952384,17.71130952380952,72.68181818181819,65.04545454545455,75.67727272727271,64.14356060606062,72.83660714285715,66.33639151252787,8,14,1761,1419,124.1014799,1363,1735,78.55907781,2,13,7,7,3.2,0.0
2018R2101,2018,21,2018-08-10,Docklands,7:50 PM,37483,Essendon,122,St Kilda,79,0.0,1,0,0,0,0,0,5,0,161,0.0,26.01571428571429,73.43181818181819,70.31818181818181,77.96704545454544,68.54545454545455,77.07828610783156,70.15029925882199,7,11,1748,1668,104.7961631,1436,1928,74.4813278,11,15,6,6,2.2,2.2
2018R2102,2018,21,2018-08-11,M.C.G.,1:45 PM,59529,Hawthorn,71,Geelong,60,10.2,1,1,0,1,0,2,5,378,-59,69.6590909090909,-35.62233766233766,72.70454545454545,75.06818181818181,72.41515151515149,77.46363636363638,70.24514462809917,78.10208333333333,12,2,1809,1492,121.2466488,1745,1489,117.1927468,4,9,7,8,2.2,0.0
2018R2103,2018,21,2018-08-11,Carrara,2:10 PM,18102,Gold Coast,51,Richmond,125,0.0,0,0,1,3,0,6,5,-204,-168,-25.5396675084175,-8.407207792207792,63.65909090909091,70.75,68.6625,69.90151515151514,68.78665715597535,69.24246359700905,17,3,1194,1962,60.85626911,1964,1406,139.6870555,17,1,6,8,0.2,0.0
2018R2104,2018,21,2018-08-11,Adelaide Oval,4:05 PM,32534,Port Adelaide,58,West Coast,62,9.4,0,0,1,3,0,3,2,44,241,18.010101010101017,16.293019480519476,65.93181818181819,80.3409090909091,74.18257575757576,75.72613636363634,74.8583743276925,72.42029138790502,5,8,1627,1428,113.9355742,1823,1477,123.4258632,7,2,7,6,1.8,12.2
2018R2105,2018,21,2018-08-11,Manuka Oval,7:25 PM,13249,Greater Western Sydney,106,Adelaide,92,0.0,1,1,1,2,1,5,2,71,-118,8.634112554112548,10.935714285714269,89.70454545454545,80.56818181818181,78.40340909090911,76.21363636363638,78.23766233766233,73.76538026367574,4,1,1781,1479,120.4192022,1690,1727,97.85755646,5,12,6,7,0.2,1.8
2018R2106,2018,21,2018-08-11,Docklands,7:25 PM,33390,Collingwood,104,Brisbane Lions,73,10.2,1,0,0,0,0,3,1,-80,100,6.4513888888889,-85.5,77.79545454545455,79.97727272727273,72.72954545454544,78.22727272727272,73.4834046635183,74.99059917355372,13,18,1855,1568,118.3035714,1675,1877,89.23814598,6,16,7,7,0.0,0.0
2018R2107,2018,21,2018-08-12,Docklands,1:10 PM,27031,North Melbourne,85,Western Bulldogs,92,6.8,0,1,1,0,0,1,1,-139,-7,-56.77840909090909,-17.362499999999997,67.88636363636364,79.8409090909091,74.78409090909092,70.56439393939394,73.18441394464122,68.3087580348944,15,10,1756,1610,109.068323,1414,1890,74.81481481,10,14,8,8,0.0,2.2
2018R2108,2018,21,2018-08-12,M.C.G.,3:20 PM,51424,Melbourne,78,Sydney,87,6.8,0,1,1,2,0,2,1,112,-183,-1.6111111111111143,-10.619047619047613,87.75,74.63636363636364,76.53522727272727,72.0840909090909,75.68406385281385,74.65596385937293,9,6,2089,1601,130.4809494,1668,1521,109.6646943,3,8,7,8,0.2,0.0
2018R2109,2018,21,2018-08-12,Perth Stadium,2:40 PM,40028,Fremantle,101,Carlton,72,0.0,1,0,0,3,0,6,2,242,14,9.659424603174607,-13.88690476190476,58.09090909090909,63.15909090909091,62.46363636363637,68.05113636363636,64.93135822510823,68.80809474616292,14,16,1464,1807,81.01826231,1243,2051,60.60458313,13,18,7,7,12.2,0.2
2018R2201,2018,22,2018-08-17,M.C.G.,7:50 PM,76424,Richmond,81,Essendon,73,1.0,1,1,1,0,0,5,2,309,-14,-3.3907359307359286,4.834027777777777,76.5,75.70454545454545,71.42613636363636,77.34090909090911,71.00159367148004,77.09729847173028,3,7,2045,1479,138.2691007,1821,1749,104.1166381,1,11,6,7,0.0,0.0
2018R2202,2018,22,2018-08-18,M.C.G.,1:45 PM,46286,Collingwood,115,Port Adelaide,64,0.4,1,1,0,2,0,1,2,12,66,65.6,15.998917748917748,72.86363636363636,74.79545454545455,72.41742424242425,71.26287878787878,72.70103173341812,73.76590726193,13,5,1970,1632,120.7107843,1691,1543,109.5917045,5,8,7,7,10.2,9.4
2018R2203,2018,22,2018-08-18,Kardinia Park,2:10 PM,24507,Geelong,158,Fremantle,25,1.4,1,0,1,4,0,4,2,-222,-140,-2.0946428571428584,-40.916666666666664,71.5,74.52272727272727,76.2590909090909,69.7102272727273,77.86105561105562,70.09885732953916,2,14,1903,1514,125.6935271,1489,1965,75.77608142,9,13,7,6,10.2,0.0
2018R2204,2018,22,2018-08-18,Sydney Showground,4:35 PM,21433,Greater Western Sydney,60,Sydney,80,0.0,0,1,1,0,0,3,3,392,156,33.17500000000002,7.011111111111099,74.25,81.45454545454545,74.85340909090908,73.98409090909091,73.11257284382285,74.53817148760331,4,6,1841,1559,118.0885183,1748,1581,110.5629349,4,6,7,6,0.0,6.8
2018R2205,2018,22,2018-08-18,Docklands,7:25 PM,24795,St Kilda,76,Hawthorn,80,0.4,0,0,1,0,0,3,2,56,-7,21.183730158730157,-3.180555555555543,66.6590909090909,78.18181818181819,71.4814393939394,77.57613636363637,72.11091137397956,75.30434414070777,11,12,1512,2008,75.29880478,1889,1568,120.4719388,15,3,8,7,0.0,10.2
2018R2206,2018,22,2018-08-18,Carrara,7:25 PM,11907,Gold Coast,74,Brisbane Lions,78,0.0,0,0,0,0,0,4,2,7,-30,27.633184523809533,1.9791666666666714,62.29545454545455,72.4090909090909,62.34545454545455,74.525,63.78987824044643,74.4724977043159,17,18,1268,2040,62.15686275,1753,1951,89.85135828,17,16,7,7,0.0,10.2
2018R2207,2018,22,2018-08-19,Docklands,1:10 PM,24143,Carlton,49,Western Bulldogs,66,10.8,0,0,1,0,0,3,1,-20,-88,16.516666666666673,1.9545454545454533,65.47727272727273,77.72727272727273,67.12159090909091,72.04507575757576,66.7807733932734,69.4391575596121,16,10,1292,2117,61.02975909,1480,1939,76.32800413,18,14,7,7,0.0,6.8
2018R2208,2018,22,2018-08-19,Perth Stadium,1:20 PM,55824,West Coast,91,Melbourne,108,0.0,0,1,0,3,0,0,5,0,28,0.0,15.76280663780664,71.5,68.6590909090909,75.66818181818184,72.12727272727271,72.50296609955701,71.99302969757515,8,9,1914,1585,120.7570978,2197,1692,129.8463357,2,7,8,7,9.4,6.8
2018R2209,2018,22,2018-08-19,Adelaide Oval,4:10 PM,41444,Adelaide,86,North Melbourne,77,0.8,1,0,0,2,0,5,1,33,-53,-9.900075757575756,24.33333333333333,68.25,70.45454545454545,77.05000000000001,70.92121212121214,75.63896286794014,71.84262334887335,1,15,1776,1804,98.44789357,1833,1696,108.0778302,12,10,8,7,0.0,6.8
2018R2301,2018,23,2018-08-24,Adelaide Oval,7:20 PM,39168,Port Adelaide,89,Essendon,111,0.0,0,0,0,2,0,3,2,100,16,15.734848484848477,37.349999999999994,67.61363636363636,68.31818181818181,68.55681818181819,72.08295454545454,71.14814800098891,73.39348984348985,5,7,1780,1654,107.617896,1932,1838,105.1142546,9,11,6,7,0.4,1.0
2018R2302,2018,23,2018-08-25,Kardinia Park,1:45 PM,28004,Geelong,142,Gold Coast,40,0.0,1,1,0,3,0,1,1,-24,15,-4.875,3.8125,81.31818181818181,63.93181818181818,77.72045454545456,66.1659090909091,78.49250749250751,67.13510214532943,2,17,2045,1554,131.5958816,1308,2182,59.94500458,8,17,7,7,1.4,0.0
2018R2303,2018,23,2018-08-25,M.C.G.,2:10 PM,56998,Richmond,98,Western Bulldogs,95,0.0,1,1,1,0,0,3,2,-389,113,-18.035256410256416,-12.421626984126988,72.38636363636364,76.63636363636364,74.10454545454546,73.94772727272728,73.74720923016376,71.12369379358016,3,10,2143,1574,136.1499365,1575,2037,77.31958763,1,13,8,6,1.0,10.8
2018R2304,2018,23,2018-08-25,Perth Stadium,2:35 PM,41320,Fremantle,67,Collingwood,76,0.0,0,0,1,3,0,4,0,29,0,7.086111111111116,0.0,59.11363636363637,78.56818181818181,65.68787878787879,77.36174242424244,67.25358183483183,75.45683937274845,14,13,1556,2041,76.23713866,2046,1699,120.4237787,14,3,7,7,1.4,0.4
2018R2305,2018,23,2018-08-25,Docklands,7:25 PM,17000,Carlton,61,Adelaide,165,0.0,0,0,1,2,0,1,3,-49,240,-27.41666666666667,37.244841269841274,69.70454545454545,77.11363636363636,71.49545454545454,72.22954545454546,70.55078034339398,70.96136956477865,16,1,1353,2282,59.29009641,1941,1865,104.075067,18,12,6,6,10.8,0.8
2018R2306,2018,23,2018-08-25,S.C.G.,7:25 PM,39660,Sydney,74,Hawthorn,83,0.8,0,1,1,2,0,2,3,202,-187,30.431623931623932,-18.22775835275835,69.20454545454545,77.81818181818181,71.14545454545454,81.78409090909089,71.3898582478128,78.82656800270435,6,12,1822,1664,109.4951923,1972,1642,120.0974421,5,4,7,7,0.0,0.4
2018R2307,2018,23,2018-08-26,Gabba,1:10 PM,16367,Brisbane Lions,72,West Coast,98,11.2,0,1,0,4,0,1,2,14,30,37.108391608391614,18.166666666666664,77.18181818181819,68.88636363636364,72.31969696969696,73.13181818181819,73.30628121878122,70.7105566781703,18,8,1825,2049,89.06783797,2012,1657,121.4242607,15,2,8,7,0.0,0.0
2018R2308,2018,23,2018-08-26,M.C.G.,3:20 PM,37285,Melbourne,102,Greater Western Sydney,57,0.0,1,1,0,2,0,1,2,-2,102,18.214285714285715,-25.218385780885782,74.36363636363636,69.70454545454545,75.63560606060607,76.33484848484851,74.73790584415585,74.78066680793954,9,4,2299,1749,131.4465409,1898,1661,114.2685129,6,7,7,8,0.0,0.0
2018R2309,2018,23,2018-08-26,Docklands,4:40 PM,19866,St Kilda,94,North Melbourne,117,0.0,0,0,0,0,0,1,1,-114,-7,-82.1,-23.73333333333334,72.93181818181819,70.38636363636364,73.23863636363636,72.53181818181818,75.37472495938404,72.90848545394,11,15,1606,2125,75.57647059,1950,1790,108.9385475,16,10,8,7,0.4,0.8
2018QF01,2018,24,2018-09-06,M.C.G.,7:20 PM,91446,Richmond,95,Hawthorn,64,0.2,1,1,1,0,0,1,4,80,-199,-5.928571428571416,-14.549007936507934,0.0,75.45454545454545,59.32272727272727,82.2439393939394,70.23416239985414,79.5626418582512,3,12,2238,1638,136.6300366,2036,1737,117.2135866,1,4,12,12,0.0,0.8
2018EF01,2018,24,2018-09-07,M.C.G.,7:50 PM,91767,Melbourne,75,Geelong,46,3.6,1,1,1,1,0,2,0,-32,0,-23.08630952380952,0.0,84.29545454545455,87.77272727272727,78.83749999999999,79.55189393939393,77.06159756058435,78.21793257247803,9,2,2374,1795,132.2562674,2091,1629,128.3609576,5,7,12,13,0.0,0.0
2018EF02,2018,24,2018-09-08,S.C.G.,4:20 PM,40350,Sydney,30,Greater Western Sydney,79,30.4,0,0,0,0,0,2,4,-445,-542,-35.05357142857143,-6.63194444444445,81.25,65.8409090909091,75.1,76.44545454545457,75.00861681630751,74.04613709138142,6,4,1852,1743,106.2535858,1977,1691,116.9130692,6,8,14,13,0.8,0.0
2018QF02,2018,24,2018-09-08,Perth Stadium,6:10 PM,59585,West Coast,86,Collingwood,70,2.6,1,1,1,3,0,2,3,-215,-417,-14.15359311740891,-6.463157894736852,2.909090909090909,0.0,45.23636363636364,45.77272727272727,66.2325703177465,69.19355322895214,8,13,2098,1727,121.4823393,2116,1785,118.5434174,2,3,13,14,11.2,0.0
2018SF01,2018,25,2018-09-14,M.C.G.,7:50 PM,90152,Hawthorn,71,Melbourne,104,0.0,0,0,1,0,0,3,0,55,0,13.917487373737387,0.0,4.045454545454546,0.0,64.0909090909091,47.42727272727273,73.42581604478319,68.2371891645343,12,9,2107,1841,114.4486692,2478,1866,132.7974277,4,5,8,7,0.2,3.6
2018SF02,2018,25,2018-09-15,M.C.G.,7:25 PM,72504,Collingwood,69,Greater Western Sydney,59,0.6,1,0,1,2,0,0,2,0,-188,0.0,32.58660714285714,0.0,2.6818181818181817,30.15,58.74999999999999,65.74237744300115,66.96363042522076,13,4,2185,1844,118.4924078,2036,1760,115.6818182,3,8,7,7,2.6,30.4
2018PF01,2018,26,2018-09-21,M.C.G.,7:50 PM,94959,Richmond,58,Collingwood,97,0.0,0,1,1,0,0,0,0,0,0,0.0,0.0,69.18181818181819,0.0,73.72727272727272,61.56818181818182,74.15206990975533,73.06411355139052,3,13,2296,1735,132.3342939,2282,1902,119.9789695,1,3,15,6,0.2,0.6
2018PF02,2018,26,2018-09-22,Perth Stadium,1:20 PM,59608,West Coast,121,Melbourne,55,0.0,1,1,1,3,0,1,1,-21,12,39.27272727272728,16.525974025974023,0.0,3.0681818181818183,59.03636363636363,64.1590909090909,67.9153483720873,71.46302712489587,8,9,2298,1856,123.8146552,2533,1987,127.478611,2,5,14,8,2.6,0.0
2018GF01,2018,27,2018-09-29,M.C.G.,2:30 PM,100022,West Coast,79,Collingwood,74,1.7,1,1,1,0,4,0,0,0,0,0.0,0.0,73.43181818181819,70.93181818181819,72.87727272727273,77.1590909090909,72.0051119242463,77.44684220861308,8,13,2298,1856,123.8146552,2356,1981,118.9298334,2,3,7,8,0.0,0.0
