gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2016R1908,2016,19,2016-07-31,Subiaco,1:20 PM,32401,Fremantle,47,Sydney,137,6.4,0,0,1,4,0,4,2,-196,-243,14.72544642857143,-48.30357142857143,67.1590909090909,73.77272727272727,66.31212121212121,78.07045454545454,67.30382395382395,78.41837121212122,1,4,1334,1689,78.98164594,1726,1233,139.9837794,16,3,8,8
2016R1909,2016,19,2016-07-31,Adelaide Oval,4:10 PM,44264,Adelaide,143,Essendon,61,3.4,2,0,0,2,0,2,3,-7,114,8.03125,20.171626984126988,67.54545454545455,73.5,77.11363636363636,69.11666666666667,78.97267316017316,67.66801948051948,7,15,1984,1492,132.9758713,1172,2015,58.16377171,6,18,8,7
2016R2001,2016,20,2016-08-05,M.C.G.,7:50 PM,49122,Richmond,92,Collingwood,77,0.0,2,0,1,0,0,2,2,-12,-94,33.7361111111111,-2.09375,65.18181818181819,83.70454545454545,70.50909090909092,77.75,70.4683425160698,77.24681309851763,5,12,1538,1854,82.95577131,1589,1744,91.11238532,13,12,6,6
2016R2002,2016,20,2016-08-06,S.C.G.,1:45 PM,30204,Sydney,100,Port Adelaide,33,6.0,2,1,1,2,0,0,1,0,-48,0.0,-57.388888888888886,83.63636363636364,83.02272727272727,78.59886363636365,75.7590909090909,79.03109832087104,74.23871507280599,4,9,1826,1266,144.2338073,1818,1670,108.8622754,3,9,6,7
2016R2003,2016,20,2016-08-06,M.C.G.,2:10 PM,38818,Melbourne,110,Hawthorn,81,0.0,2,1,1,0,0,4,2,81,1,28.117460317460317,-15.250000000000009,74.72727272727273,67.9090909090909,72.86363636363637,76.97727272727273,69.67130312868949,75.83080480125933,13,3,1748,1704,102.5821596,1859,1540,120.7142857,11,1,6,7
2016R2004,2016,20,2016-08-06,Carrara,4:35 PM,9108,Gold Coast,84,Greater Western Sydney,92,0.0,0,0,1,2,0,2,2,187,33,20.03472222222223,-5.352083333333326,65.22727272727273,80.06818181818181,71.55227272727272,78.20757575757574,68.05385510953694,76.96878115571297,16,11,1596,1991,80.16072325,2055,1466,140.1773533,14,2,6,7
2016R2005,2016,20,2016-08-06,Docklands,7:25 PM,30740,Western Bulldogs,61,North Melbourne,47,0.0,2,0,1,0,0,4,1,-87,200,21.021875,1.5666666666666629,64.22727272727273,75.75,69.11136363636363,74.05719696969696,69.62946182605273,73.00245146267874,6,8,1620,1395,116.1290323,1760,1578,111.5335868,7,8,8,7
2016R2006,2016,20,2016-08-06,Adelaide Oval,7:10 PM,43549,Adelaide,177,Brisbane Lions,39,0.0,2,1,0,0,0,3,2,326,-11,53.61898148148149,-13.508035714285718,76.63636363636364,58.06818181818182,70.55000000000001,66.12840909090907,72.97002328479601,67.66189164370982,7,17,2161,1531,141.1495754,1499,2487,60.27342179,5,17,6,7
2016R2007,2016,20,2016-08-07,M.C.G.,1:10 PM,37797,Carlton,51,St Kilda,122,0.0,0,0,0,0,0,2,1,-243,-213,-14.607142857142868,-15.041666666666671,71.68181818181819,64.4090909090909,73.11931818181819,71.38939393939394,73.89022284533647,72.72467286501376,18,14,1316,1718,76.60069849,1661,1746,95.13172967,15,10,8,8
2016R2008,2016,20,2016-08-07,Docklands,3:20 PM,29254,Geelong,100,Essendon,34,0.0,2,1,0,0,1,3,4,-303,-314,7.428902116402114,8.715029761904745,77.36363636363636,67.31818181818181,75.68068181818182,68.38977272727271,75.28814853076216,68.80588842975206,10,15,1869,1363,137.1239912,1206,2115,57.0212766,4,18,9,7
2016R2009,2016,20,2016-08-07,Subiaco,2:40 PM,36215,Fremantle,64,West Coast,110,5.0,0,0,0,0,0,4,4,40,62,18.08333333333333,-26.173611111111114,70.5909090909091,67.29545454545455,65.50454545454545,74.12727272727274,66.11598780007871,71.97022497704316,1,2,1398,1799,77.7098388,1892,1444,131.0249307,16,6,7,8
2016R2101,2016,21,2016-08-12,Docklands,7:50 PM,35010,Western Bulldogs,95,Collingwood,92,0.0,2,1,0,0,0,1,5,109,218,-23.15000000000001,-4.4378571428571405,69.1590909090909,70.27272727272727,72.57272727272726,78.26136363636364,73.18298898071625,77.9224476911977,6,12,1715,1487,115.332885,1681,1839,91.40837412,7,12,6,7
2016R2102,2016,21,2016-08-13,Gabba,1:45 PM,17432,Brisbane Lions,99,Carlton,95,0.0,2,0,0,3,0,4,2,-27,146,-7.752083333333331,70.71428571428572,64.1590909090909,63.0,67.67727272727272,66.69545454545455,68.24184704184705,66.78081955922865,17,18,1598,2582,61.89000775,1411,1817,77.65547606,17,15,7,6
2016R2103,2016,21,2016-08-13,M.C.G.,2:10 PM,50657,Hawthorn,96,North Melbourne,57,2.2,2,0,0,0,0,5,2,-290,-22,-11.998625541125534,41.756818181818176,66.06818181818181,75.54545454545455,76.57272727272728,71.35681818181818,77.63044815033453,69.8767857142857,3,8,1955,1597,122.4170319,1817,1674,108.5424134,1,8,7,7
2016R2104,2016,21,2016-08-13,Sydney Showground,4:35 PM,10385,Greater Western Sydney,96,West Coast,97,0.0,0,1,1,4,0,3,1,-79,-136,-5.999735449735447,-5.900000000000006,80.54545454545455,76.88636363636364,78.79772727272726,73.67954545454545,78.0198297914207,72.76080283353011,11,2,2151,1563,137.6199616,1989,1540,129.1558442,4,6,7,6
2016R2105,2016,21,2016-08-13,Docklands,7:25 PM,33059,St Kilda,76,Sydney,146,2.2,0,1,1,2,0,2,0,162,0,20.8,0.0,79.61363636363636,86.77272727272727,73.0375,79.7223484848485,71.74576282303555,79.72843696707334,14,4,1737,1892,91.80761099,1972,1342,146.9448584,9,2,6,7
2016R2106,2016,21,2016-08-13,Adelaide Oval,7:10 PM,33426,Port Adelaide,54,Melbourne,94,0.0,0,0,1,2,0,3,1,-17,-38,24.23650793650794,-75.77272727272728,60.13636363636363,80.6590909090909,69.80909090909091,77.58181818181818,70.11974862258954,73.83613406795224,9,13,1872,1764,106.122449,1842,1758,104.778157,10,11,7,7
2016R2107,2016,21,2016-08-14,Docklands,1:10 PM,16622,Essendon,75,Gold Coast,69,0.6,2,0,0,0,0,4,3,174,37,23.274116161616163,-6.096212121212119,68.0,75.75,66.02045454545454,71.89772727272728,66.14695001967729,69.95577692509512,15,16,1281,2184,58.65384615,1665,2066,80.59051307,18,14,7,8
2016R2108,2016,21,2016-08-14,M.C.G.,3:20 PM,45667,Richmond,78,Geelong,82,0.6,0,1,1,1,0,2,4,-141,246,27.611111111111114,11.16013257575758,79.22727272727273,79.29545454545455,72.81628787878789,78.39356060606059,73.37977502295685,76.14208480913027,5,10,1616,1936,83.47107438,1951,1441,135.3920888,13,5,9,7
2016R2109,2016,21,2016-08-14,Subiaco,2:40 PM,30116,Fremantle,70,Adelaide,142,0.0,0,0,1,3,0,1,2,36,-245,0.0208333333333428,-36.345779220779214,70.68181818181819,95.70454545454545,69.90151515151516,80.57727272727271,70.47814344746162,81.23751147842059,1,7,1468,1941,75.63111798,2303,1601,143.8475953,16,3,7,8
2016R2201,2016,22,2016-08-19,Subiaco,6:10 PM,38581,West Coast,92,Hawthorn,67,0.0,2,1,1,3,0,2,1,-136,23,-0.6107142857142875,16.79166666666667,67.11363636363636,80.86363636363636,71.02727272727273,78.03636363636365,72.80276503799233,79.42586062926974,2,3,2081,1607,129.4959552,2022,1689,119.7158082,6,1,6,6
2016R2202,2016,22,2016-08-20,Bellerive Oval,1:45 PM,16495,North Melbourne,76,Sydney,85,0.8,0,0,1,3,2,2,2,-109,-115,-15.695833333333326,10.912500000000009,68.3409090909091,80.5,74.09318181818183,79.5318181818182,72.68886738261737,79.11231104753831,8,4,1893,1759,107.6179648,2057,1418,145.0634697,8,2,7,7
2016R2203,2016,22,2016-08-20,M.C.G.,2:10 PM,35255,Richmond,46,St Kilda,55,13.0,0,0,0,0,0,4,3,158,141,14.72222222222222,29.44841269841269,67.27272727272727,69.61363636363636,69.33181818181818,69.20000000000002,70.05299057003602,67.9054725577453,5,14,1662,1991,83.47564038,1792,1938,92.46646027,13,10,6,7
2016R2204,2016,22,2016-08-20,Sydney Showground,4:35 PM,9556,Greater Western Sydney,129,Fremantle,37,2.0,2,0,0,4,0,2,3,22,380,-13.764285714285712,12.8010101010101,79.43181818181819,66.75,80.91363636363637,68.82121212121211,79.34409965034965,68.53314438087165,11,1,2280,1600,142.5,1505,2070,72.70531401,5,16,7,6
2016R2205,2016,22,2016-08-20,Docklands,7:25 PM,17644,Collingwood,118,Gold Coast,47,13.0,2,0,0,0,0,2,3,139,-68,42.21875,16.533670033670028,73.52272727272727,66.8409090909091,73.35833333333333,68.27878787878788,73.91521508794236,67.80953989192626,12,16,1799,1886,95.38706257,1712,2184,78.38827839,12,14,8,6
2016R2206,2016,22,2016-08-20,Adelaide Oval,7:10 PM,49541,Port Adelaide,94,Adelaide,109,5.6,0,0,1,0,0,3,1,-79,-144,7.030555555555559,-8.318181818181813,68.36363636363636,82.70454545454545,71.07727272727271,81.36363636363637,71.18390536231446,81.96910097478279,9,7,1966,1873,104.9652963,2412,1695,142.300885,11,3,7,6
2016R2207,2016,22,2016-08-21,M.C.G.,1:10 PM,40693,Carlton,78,Melbourne,58,2.0,2,0,1,0,0,3,3,-113,193,2.438359788359783,20.583333333333336,69.52272727272727,78.27272727272727,71.69545454545455,75.27272727272727,71.02179373656645,71.71071579935216,18,13,1489,1875,79.41333333,1900,1836,103.4858388,15,9,8,8
2016R2208,2016,22,2016-08-21,Gabba,3:20 PM,20477,Brisbane Lions,69,Geelong,129,4.4,0,1,1,3,0,3,2,-54,106,32.166666666666664,22.71482683982684,64.1590909090909,73.77272727272727,62.881818181818176,77.47500000000001,63.824400410195864,75.06372819100093,17,10,1667,2711,61.49022501,2080,1510,137.7483444,17,4,8,7
2016R2209,2016,22,2016-08-21,Docklands,4:40 PM,25308,Essendon,53,Western Bulldogs,93,2.0,0,1,1,0,0,3,2,-54,167,-17.083333333333336,43.30227272727274,77.38636363636364,68.79545454545455,73.3056818181818,68.77992424242426,71.82637211273575,69.41125856466766,15,6,1334,2277,58.58585859,1808,1540,117.4025974,18,7,7,9
2016R2301,2016,23,2016-08-26,Adelaide Oval,7:40 PM,50785,Adelaide,71,West Coast,100,0.0,0,1,1,3,0,2,2,153,96,13.703846153846158,20.586607142857147,75.56818181818181,73.06818181818181,80.45454545454545,70.07727272727273,80.33736263736263,71.42909079556806,7,2,2483,1795,138.3286908,2181,1678,129.9761621,2,6,6,7
2016R2302,2016,23,2016-08-27,Kardinia Park,1:45 PM,24413,Geelong,155,Melbourne,44,0.2,2,1,0,1,0,4,4,-122,-162,-9.24842171717173,-15.88305444555445,75.06818181818181,72.61363636363636,78.73636363636363,76.67954545454546,77.21093628593627,73.89040845518119,10,13,2235,1554,143.8223938,1944,1991,97.6393772,3,10,6,6
2016R2303,2016,23,2016-08-27,M.C.G.,2:10 PM,46566,Essendon,103,Carlton,79,0.2,2,0,1,0,0,4,2,144,184,12.993560606060612,19.135225885225893,65.0909090909091,75.0909090909091,70.81704545454546,71.1590909090909,69.17487361123726,70.71129899141265,15,18,1437,2356,60.99320883,1568,1978,79.27199191,18,14,6,6
2016R2304,2016,23,2016-08-27,S.C.G.,4:35 PM,36570,Sydney,164,Richmond,51,3.6,2,1,0,2,0,2,1,-160,18,12.049038461538458,69.33333333333334,68.77272727272727,64.29545454545455,77.63939393939393,68.46363636363635,77.20023890251163,70.4756796234069,4,5,2221,1469,151.1912866,1713,2155,79.48955916,1,13,7,7
2016R2305,2016,23,2016-08-27,Docklands,7:25 PM,22295,North Melbourne,63,Greater Western Sydney,100,0.2,0,0,1,2,0,2,0,4,0,-6.867424242424249,0.0,77.77272727272727,81.5,76.09090909090908,80.37272727272726,73.75089077589077,79.61470209083846,8,11,1956,1859,105.2178591,2380,1663,143.1148527,8,5,7,7
2016R2306,2016,23,2016-08-27,Carrara,7:25 PM,9213,Gold Coast,66,Port Adelaide,89,1.8,0,0,0,3,0,3,3,212,154,29.624145299145304,37.38650793650793,57.72727272727273,62.31818181818182,66.68522727272729,65.44090909090909,65.60773859978406,65.63256396381398,16,9,1778,2273,78.22261329,2055,1939,105.9824652,15,11,7,7
2016R2307,2016,23,2016-08-28,Docklands,1:10 PM,19633,St Kilda,161,Brisbane Lions,103,0.0,2,1,0,0,0,2,1,-194,-1,23.753205128205124,-9.166666666666664,75.93181818181819,67.36363636363636,70.69999999999999,64.81212121212121,68.43776677867588,65.90122125349399,14,17,1953,2041,95.68838805,1770,2872,61.62952646,9,17,8,7
2016R2308,2016,23,2016-08-28,M.C.G.,3:20 PM,52968,Hawthorn,112,Collingwood,111,0.0,2,0,1,0,0,3,2,80,-330,39.31801531801532,-18.929166666666667,68.06818181818181,94.4090909090909,71.24318181818181,78.82954545454544,73.38315157065158,77.51301526756073,3,12,2134,1800,118.5555556,1910,1998,95.5955956,4,12,9,8
2016R2309,2016,23,2016-08-28,Subiaco,2:40 PM,34765,Fremantle,69,Western Bulldogs,49,7.6,2,0,1,3,0,4,5,-651,-369,-3.4091856060606034,-13.60406759906759,71.0,80.29545454545455,71.07121212121213,72.12575757575759,69.52640957527323,73.60711908041453,1,6,1574,2119,74.28032091,1857,1609,115.4133002,16,7,8,7
2016EF01,2016,24,2016-09-08,Subiaco,6:10 PM,42078,West Coast,52,Western Bulldogs,99,5.4,0,1,0,3,0,1,5,45,-117,7.916666666666664,-16.433409029481005,75.29545454545455,71.47727272727273,71.19696969696969,75.54545454545456,72.60850981468417,77.25806517975019,2,6,2233,1777,125.6612268,1956,1661,117.7603853,6,7,13,11
2016QF01,2016,24,2016-09-09,M.C.G.,7:50 PM,87533,Geelong,85,Hawthorn,83,0.6,2,1,1,0,1,1,3,-109,-226,-10.125,-4.376913437439754,9.022727272727273,72.4090909090909,65.2284090909091,73.17462121212122,75.13738836246591,74.99571980385377,10,3,2320,1637,141.7226634,2217,1885,117.6127321,2,3,13,12
2016QF02,2016,24,2016-09-10,Stadium Australia,3:20 PM,60222,Sydney,55,Greater Western Sydney,91,1.6,0,1,1,0,0,1,0,49,0,-9.297619047619037,0.0,0.0,4.795454545454546,51.49999999999999,64.33636363636364,70.61287533947458,76.45869855518086,4,11,2276,1560,145.8974359,2471,1718,143.8300349,1,4,14,14
2016EF02,2016,24,2016-09-10,Adelaide Oval,7:10 PM,49007,Adelaide,141,North Melbourne,79,0.0,2,0,0,2,0,2,0,-155,0,-11.097619047619048,0.0,68.06818181818181,71.27272727272727,80.9,74.12613636363638,79.0709289225332,73.82963154269972,7,8,2624,1874,140.0213447,2035,2000,101.75,5,8,15,14
2016SF01,2016,25,2016-09-16,M.C.G.,7:50 PM,87823,Hawthorn,84,Western Bulldogs,107,15.2,0,0,1,0,0,2,1,-51,22,-7.1647058823529335,14.62380952380952,5.2272727272727275,0.0,58.72954545454547,32.03636363636364,70.55568379246664,65.18316491631073,3,6,2301,1992,115.5120482,2063,1745,118.2234957,3,7,7,8
2016SF02,2016,25,2016-09-17,S.C.G.,7:25 PM,38136,Sydney,118,Adelaide,82,0.0,2,0,1,2,0,2,0,94,0,15.247767857142849,0.0,3.772727272727273,0.0,36.24090909090909,65.08181818181816,65.85098820564089,75.27516348963196,4,7,2394,1642,145.7978076,2706,1992,135.8433735,1,5,7,7
2016PF01,2016,26,2016-09-23,M.C.G.,7:50 PM,71772,Geelong,60,Sydney,97,0.6,0,1,1,2,1,2,2,-108,100,7.79446778711484,8.162500000000009,83.22727272727273,6.090909090909091,79.67424242424244,63.98522727272726,79.2440556465808,72.15690374784481,10,4,2380,1734,137.254902,2491,1702,146.3572268,2,1,14,6
2016PF02,2016,26,2016-09-24,Sydney Showground,5:15 PM,21790,Greater Western Sydney,83,Western Bulldogs,89,0.0,0,1,1,2,0,1,1,153,83,20.551948051948045,32.67647058823529,71.0,0.0,77.8090909090909,45.095454545454544,79.60142068026337,67.16767415307396,11,6,2554,1807,141.3392363,2152,1828,117.7242888,4,7,14,8
2016GF01,2016,27,2016-10-01,M.C.G.,2:30 PM,99981,Sydney,67,Western Bulldogs,89,0.0,0,1,1,0,2,2,0,-289,0,-25.83055555555556,0.0,88.88636363636364,6.068181818181818,81.78636363636363,59.15909090909092,78.56368666056169,71.21996249069662,4,6,2558,1791,142.8252373,2241,1895,118.2585752,1,7,8,7
