gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R401,Geelong,2013,4,2010681330,h D u n c a n    M i t c ,55,23,13,6,10,0,1,1,3,3,6,2,1,1,0,0,7,16,0,1,2,0,0,81,-
2013R401,Geelong,2013,4,2001699973,y E n r i g h t    C o r e ,248,19,12,6,7,0,1,0,1,3,0,0,3,0,1,0,8,11,0,0,3,2,0,91,-
2013R401,Geelong,2013,4,2007724084,m H a w k i n s    T o ,105,9,5,5,4,3,0,0,2,0,1,0,3,1,3,0,6,3,2,4,0,0,1,92,-
2013R401,Geelong,2013,4,2012725993,e H o r l i n - S m i t h    G e o r g ,5,23,10,1,13,1,0,0,2,2,4,7,4,2,2,0,15,8,0,0,0,0,1,78,-
2013R401,Geelong,2013,4,2010723176,r H u n t    T a y l o ,45,20,10,2,10,1,0,0,2,0,6,0,1,2,0,0,6,14,0,0,1,2,0,85,-
2013R401,Geelong,2013,4,2002743458,e J o h n s o n    S t e v ,198,23,16,5,7,1,0,0,6,3,5,6,4,3,1,0,12,10,0,0,2,0,0,88,-
2013R401,Geelong,2013,4,2005764453,m L o n e r g a n    T o ,101,6,5,3,1,0,1,0,2,0,1,0,0,1,0,0,3,4,1,1,5,0,0,92,-
2013R401,Geelong,2013,4,2004773563,w M a c k i e    A n d r e ,177,23,16,10,7,0,0,0,1,3,2,0,3,0,1,0,8,14,1,0,2,0,1,90,-
2013R401,Geelong,2013,4,2010777559,n M o t l o p    S t e v e ,31,15,10,4,5,3,0,0,2,1,4,0,0,1,0,0,3,12,0,0,0,1,2,74,-
2013R401,Geelong,2013,4,2010807356,s P o d s i a d l y    J a m e ,64,16,11,9,5,1,0,1,1,3,2,0,3,0,2,0,1,15,1,1,1,0,0,87,-
2013R401,Geelong,2013,4,2003822248,d R i v e r s    J a r e ,152,11,4,1,7,0,0,0,4,3,0,0,2,0,1,0,6,5,0,0,5,0,0,96,-
2013R401,Geelong,2013,4,2007835833,l S e l w o o d    J o e ,139,31,12,2,19,1,1,1,10,1,7,8,3,4,3,3,18,11,1,1,3,0,4,84,-
2013R401,Geelong,2013,4,2012836294,e S m e d t s    B i l l i ,18,6,4,2,2,1,0,0,1,1,1,0,1,0,0,0,2,3,0,1,0,1,0,61,Off
2013R401,Geelong,2013,4,2006838296,w S t o k e s    M a t h e ,135,31,15,3,16,2,0,0,2,1,3,3,5,3,1,1,11,19,0,1,0,0,1,82,-
2013R401,Geelong,2013,4,2008849301,y T a y l o r    H a r r ,116,20,17,7,3,2,3,0,3,6,3,1,2,1,0,0,9,12,2,2,6,0,0,94,-
2013R401,Geelong,2013,4,2008875980,t W e s t    T r e n ,45,8,3,0,5,0,0,23,2,1,1,2,3,1,2,0,5,4,0,0,2,0,0,82,-
2013R506,Geelong,2013,5,2002669240,y B a r t e l    J i m m ,230,24,12,3,12,0,0,0,3,2,3,1,0,0,0,0,7,17,1,0,3,0,0,99,-
2013R506,Geelong,2013,5,2013661585,k B l i c a v s    M a r ,5,4,1,2,3,0,0,9,1,0,0,0,3,0,2,0,1,4,0,0,0,0,0,84,-
2013R506,Geelong,2013,5,2011679683,h C a d d y    J o s ,29,7,3,1,4,0,0,0,1,0,1,0,2,1,0,0,2,5,0,0,0,0,0,35,-
2013R506,Geelong,2013,5,2011676773,n C h r i s t e n s e n    A l l e ,41,18,8,2,10,1,1,0,2,0,0,2,3,2,1,0,11,6,0,1,0,0,0,82,-
2013R506,Geelong,2013,5,2000679963,l C o r e y    J o e ,258,22,6,4,16,0,1,0,2,1,1,1,3,1,0,0,10,12,1,1,0,0,0,96,-
2013R506,Geelong,2013,5,2010681330,h D u n c a n    M i t c ,56,22,13,6,9,0,0,0,1,2,6,0,2,2,0,0,5,17,0,0,0,0,0,81,-
2013R506,Geelong,2013,5,2001699973,y E n r i g h t    C o r e ,249,26,16,6,10,0,0,0,2,1,5,1,4,0,1,0,3,23,0,0,1,0,2,90,-
2013R506,Geelong,2013,5,2011716859,n G u t h r i e    C a m e r o ,21,14,8,2,6,0,0,0,2,3,2,0,2,1,0,0,5,9,1,0,2,0,0,91,-
2013R506,Geelong,2013,5,2012725993,e H o r l i n - S m i t h    G e o r g ,6,21,10,7,11,0,0,0,2,1,4,5,0,0,0,0,7,14,1,0,1,0,0,73,-
2013R506,Geelong,2013,5,2010723176,r H u n t    T a y l o ,46,15,9,2,6,0,1,0,2,0,4,0,0,0,0,0,5,9,0,0,2,2,0,64,On
2013R506,Geelong,2013,5,2002743458,e J o h n s o n    S t e v ,199,30,19,4,11,1,3,0,10,4,6,4,1,1,0,2,10,19,0,1,1,2,2,89,-
2013R506,Geelong,2013,5,2002755178,s K e l l y    J a m e ,215,27,15,3,12,1,0,0,4,1,5,3,2,0,1,0,10,16,0,0,1,0,0,87,-
2013R506,Geelong,2013,5,2005764453,m L o n e r g a n    T o ,102,13,5,6,8,0,0,0,1,3,1,0,2,1,1,0,5,7,2,0,4,0,1,96,-
2013R506,Geelong,2013,5,2004773563,w M a c k i e    A n d r e ,178,24,15,8,9,0,1,0,1,5,4,1,0,1,0,0,6,16,1,0,1,0,0,90,-
2013R506,Geelong,2013,5,2010777559,n M o t l o p    S t e v e ,32,19,12,10,7,3,0,0,0,3,3,1,2,0,0,0,3,15,0,2,1,3,0,86,-
2013R506,Geelong,2013,5,2010807356,s P o d s i a d l y    J a m e ,65,15,9,6,6,1,0,0,2,0,4,1,5,0,2,0,9,7,3,2,1,0,1,96,-
2013R506,Geelong,2013,5,2003822248,d R i v e r s    J a r e ,153,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,14,Off
2013R506,Geelong,2013,5,2007835833,l S e l w o o d    J o e ,140,20,10,5,10,2,0,1,2,0,1,3,3,1,1,0,6,14,0,1,1,0,1,83,-
2013R506,Geelong,2013,5,2012836294,e S m e d t s    B i l l i ,19,15,9,4,6,1,1,0,5,0,5,1,2,2,1,0,8,8,2,1,1,1,1,87,-
2013R506,Geelong,2013,5,2006838296,w S t o k e s    M a t h e ,136,24,11,6,13,0,1,0,2,0,6,4,1,0,0,0,5,19,0,1,1,1,2,92,-
2013R506,Geelong,2013,5,2008849301,y T a y l o r    H a r r ,117,14,10,11,4,5,2,0,2,2,2,1,1,0,1,3,10,6,5,7,4,0,1,92,-
2013R506,Geelong,2013,5,2008875980,t W e s t    T r e n ,46,14,9,4,5,0,0,15,2,0,5,1,4,1,2,0,4,10,1,0,2,0,0,92,-
2013R606,Geelong,2013,6,2002669240,y B a r t e l    J i m m ,231,27,19,10,8,2,1,0,5,1,5,2,1,2,0,0,9,19,1,1,2,0,1,98,-
2013R606,Geelong,2013,6,2013661585,k B l i c a v s    M a r ,6,12,6,4,6,1,0,12,2,1,2,3,2,0,1,0,7,6,1,2,2,0,0,75,-
2013R606,Geelong,2013,6,2011676773,n C h r i s t e n s e n    A l l e ,42,28,15,4,13,3,1,0,6,1,3,6,4,5,1,2,18,13,0,1,0,0,2,75,-
2013R606,Geelong,2013,6,2000679963,l C o r e y    J o e ,259,23,10,2,13,0,0,0,2,2,4,3,3,2,0,0,7,17,0,0,1,0,1,87,-
2013R606,Geelong,2013,6,2010681330,h D u n c a n    M i t c ,57,27,18,11,9,2,1,0,1,2,5,1,2,0,0,1,2,24,0,0,3,0,0,84,-
2013R606,Geelong,2013,6,2001699973,y E n r i g h t    C o r e ,250,28,20,11,8,1,0,0,2,5,1,1,3,0,0,0,7,21,0,0,2,0,0,87,-
2013R606,Geelong,2013,6,2011716859,n G u t h r i e    C a m e r o ,22,12,7,5,5,0,0,0,3,3,1,0,2,1,1,0,6,5,3,0,0,1,0,80,-
2013R606,Geelong,2013,6,2007724084,m H a w k i n s    T o ,106,6,6,4,0,2,0,0,0,0,1,0,2,1,1,0,1,5,0,3,1,0,3,93,-
2013R606,Geelong,2013,6,2012725993,e H o r l i n - S m i t h    G e o r g ,7,5,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,26,On
2013R606,Geelong,2013,6,2010723176,r H u n t    T a y l o ,47,14,7,3,7,0,0,0,3,1,5,2,1,1,0,0,6,8,0,0,2,1,0,88,-
2013R606,Geelong,2013,6,2002743458,e J o h n s o n    S t e v ,200,31,21,9,10,2,0,0,5,4,6,4,5,3,3,3,9,23,0,1,0,0,0,86,-
2013R606,Geelong,2013,6,2002755178,s K e l l y    J a m e ,216,21,13,2,8,0,1,0,12,1,4,9,5,0,1,0,13,8,1,0,0,0,0,76,-
2013R606,Geelong,2013,6,2005764453,m L o n e r g a n    T o ,103,13,4,5,9,0,0,0,0,0,0,1,0,0,0,0,4,9,2,0,5,0,0,95,-
2013R606,Geelong,2013,6,2004773563,w M a c k i e    A n d r e ,179,16,12,4,4,0,0,0,0,2,3,0,3,0,0,0,0,13,0,0,7,0,0,90,-
2013R606,Geelong,2013,6,2010777559,n M o t l o p    S t e v e ,33,11,6,2,5,0,1,0,2,0,1,0,3,0,1,0,4,9,0,1,0,1,0,85,-
2013R606,Geelong,2013,6,2012773837,n M u r d o c h    J o r d a ,11,5,3,1,2,1,0,0,2,1,0,1,0,0,0,0,3,2,0,0,1,0,0,55,Off
2013R606,Geelong,2013,6,2010807356,s P o d s i a d l y    J a m e ,66,16,9,9,7,0,3,0,1,0,3,0,2,0,1,0,6,10,3,3,1,0,1,96,-
2013R606,Geelong,2013,6,2007835833,l S e l w o o d    J o e ,141,23,10,5,13,1,1,2,4,0,4,6,2,2,0,0,11,12,0,1,1,0,2,86,-
2013R606,Geelong,2013,6,2012836294,e S m e d t s    B i l l i ,20,13,4,3,9,2,0,0,1,0,1,0,4,0,3,0,4,10,0,2,0,0,0,71,-
2013R606,Geelong,2013,6,2006838296,w S t o k e s    M a t h e ,137,28,11,3,17,2,0,0,0,0,3,0,5,0,0,0,9,19,0,0,0,0,1,89,-
2013R606,Geelong,2013,6,2008849301,y T a y l o r    H a r r ,118,18,15,11,3,0,0,0,0,5,2,0,0,0,0,0,3,15,0,0,4,1,0,95,-
2013R606,Geelong,2013,6,2008875980,t W e s t    T r e n ,47,13,8,4,5,1,0,31,0,1,4,2,0,1,0,0,5,6,1,0,4,0,0,84,-
2013R701,Geelong,2013,7,2002669240,y B a r t e l    J i m m ,232,18,12,4,6,1,0,0,3,4,2,0,0,1,0,0,3,13,0,1,2,0,1,95,-
2013R701,Geelong,2013,7,2013661585,k B l i c a v s    M a r ,7,7,4,5,3,2,1,12,3,1,0,0,1,0,1,0,2,5,1,2,2,0,0,88,-
2013R701,Geelong,2013,7,2011676773,n C h r i s t e n s e n    A l l e ,43,16,6,3,10,1,0,0,2,2,1,1,3,1,1,0,11,6,0,0,0,0,0,80,-
2013R701,Geelong,2013,7,2010681330,h D u n c a n    M i t c ,58,16,10,7,6,1,0,1,0,1,2,2,1,0,0,0,4,12,0,1,1,0,1,91,-
2013R701,Geelong,2013,7,2001699973,y E n r i g h t    C o r e ,251,23,20,11,3,0,0,0,0,7,3,0,1,0,0,2,8,15,1,0,4,1,0,92,-
2013R701,Geelong,2013,7,2011716859,n G u t h r i e    C a m e r o ,23,12,8,4,4,0,0,0,5,5,1,1,2,2,1,0,5,7,0,0,4,0,0,82,-
2013R701,Geelong,2013,7,2007724084,m H a w k i n s    T o ,107,9,5,3,4,2,1,1,1,0,0,1,4,0,1,0,6,4,0,3,4,0,1,96,-
2013R701,Geelong,2013,7,2012725993,e H o r l i n - S m i t h    G e o r g ,8,18,7,6,11,0,1,0,4,1,1,1,2,0,1,0,7,11,0,0,1,0,0,75,-
2013R701,Geelong,2013,7,2010723176,r H u n t    T a y l o ,48,3,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,7,Off
2013R701,Geelong,2013,7,2002743458,e J o h n s o n    S t e v ,201,36,15,5,21,0,0,0,2,2,6,6,4,1,2,3,13,24,1,0,0,1,1,83,-
2013R701,Geelong,2013,7,2002755178,s K e l l y    J a m e ,217,23,7,1,16,0,0,0,8,0,1,2,3,0,1,0,13,10,0,0,0,0,0,76,-
2013R701,Geelong,2013,7,2005764453,m L o n e r g a n    T o ,104,13,6,5,7,2,0,0,1,0,0,0,3,1,1,0,7,6,2,2,7,0,0,93,-
2013R701,Geelong,2013,7,2004773563,w M a c k i e    A n d r e ,180,17,12,6,5,0,0,0,0,5,1,0,2,0,0,0,4,13,0,0,4,0,0,90,-
2013R701,Geelong,2013,7,2010777559,n M o t l o p    S t e v e ,34,28,18,8,10,1,4,0,2,2,4,0,2,1,0,0,5,21,0,0,2,6,0,85,-
2013R701,Geelong,2013,7,2010807356,s P o d s i a d l y    J a m e ,67,17,11,6,6,0,0,1,2,3,3,0,3,0,1,0,5,13,0,0,4,0,0,92,-
2013R701,Geelong,2013,7,2012835365,n S c h r o d e r    J o r d a ,2,8,4,1,4,1,1,0,4,0,1,1,1,1,1,0,6,2,0,0,0,0,0,59,On
2013R701,Geelong,2013,7,2007835833,l S e l w o o d    J o e ,142,19,9,4,10,1,0,0,8,0,5,4,1,4,0,0,11,9,1,1,1,0,1,87,-
2013R701,Geelong,2013,7,2012836294,e S m e d t s    B i l l i ,21,15,6,3,9,2,0,0,6,0,3,0,3,1,1,0,3,12,0,1,1,0,2,87,-
2013R701,Geelong,2013,7,2006838296,w S t o k e s    M a t h e ,138,24,15,11,9,3,0,0,1,2,2,1,3,0,2,0,6,18,2,2,1,0,2,82,-
2013R701,Geelong,2013,7,2008849301,y T a y l o r    H a r r ,119,13,7,7,6,0,0,0,3,0,4,0,1,0,0,0,4,9,2,0,6,0,0,91,-
2013R701,Geelong,2013,7,2013846132,n T h u r l o w    J a c k s o ,1,17,8,5,9,0,1,0,4,2,3,0,0,0,0,0,6,11,1,1,3,0,0,82,-
2013R701,Geelong,2013,7,2008875980,t W e s t    T r e n ,48,8,4,0,4,0,0,15,3,0,3,2,2,2,2,0,5,3,0,0,3,0,0,88,-
2013R805,Geelong,2013,8,2002669240,y B a r t e l    J i m m ,233,23,18,8,5,2,0,1,5,4,2,2,4,1,1,0,5,17,0,1,2,0,0,97,-
2013R805,Geelong,2013,8,2013661585,k B l i c a v s    M a r ,8,7,3,2,4,0,0,10,4,1,1,1,1,0,0,0,3,5,1,0,3,0,0,86,-
2013R805,Geelong,2013,8,2011679683,h C a d d y    J o s ,30,13,6,1,7,0,2,1,3,0,1,2,1,0,0,0,10,3,0,0,2,0,0,80,-
2013R805,Geelong,2013,8,2011676773,n C h r i s t e n s e n    A l l e ,44,18,9,1,9,2,0,0,4,1,2,1,3,0,0,0,3,15,0,0,0,0,3,80,-
2013R805,Geelong,2013,8,2000679963,l C o r e y    J o e ,260,30,9,9,21,0,0,0,4,1,2,7,4,2,1,0,14,16,0,0,1,0,0,88,-
2013R805,Geelong,2013,8,2010681330,h D u n c a n    M i t c ,59,18,13,7,5,0,0,0,2,1,3,0,5,1,1,0,6,14,0,0,0,0,0,72,-
2013R805,Geelong,2013,8,2001699973,y E n r i g h t    C o r e ,252,24,13,12,11,0,0,0,1,5,1,0,1,0,0,0,3,20,0,0,2,0,1,86,-
2013R805,Geelong,2013,8,2011716859,n G u t h r i e    C a m e r o ,24,11,8,4,3,0,0,0,2,3,0,0,0,0,0,0,2,8,1,0,5,0,0,87,-
2013R805,Geelong,2013,8,2007724084,m H a w k i n s    T o ,108,11,9,7,2,4,0,0,0,0,2,0,1,2,0,0,5,6,2,3,0,0,0,94,-
2013R805,Geelong,2013,8,2012725993,e H o r l i n - S m i t h    G e o r g ,9,15,4,0,11,0,0,0,4,1,1,1,2,1,0,0,8,7,0,0,1,0,0,59,-
2013R805,Geelong,2013,8,2001729317,h H u n t    J o s ,187,10,8,3,2,0,0,0,0,1,2,0,1,1,0,0,3,7,0,0,1,0,0,53,On
2013R805,Geelong,2013,8,2005764453,m L o n e r g a n    T o ,105,7,1,3,6,0,0,0,0,1,0,0,1,2,1,0,5,2,1,0,6,0,0,94,-
2013R805,Geelong,2013,8,2004773563,w M a c k i e    A n d r e ,181,28,17,7,11,1,0,0,2,3,8,0,5,3,1,0,9,19,1,0,4,0,1,90,-
2013R805,Geelong,2013,8,2010777559,n M o t l o p    S t e v e ,35,17,11,2,6,2,3,0,4,2,2,0,3,0,1,0,4,14,0,0,0,0,1,92,-
2013R805,Geelong,2013,8,2010807356,s P o d s i a d l y    J a m e ,68,16,11,9,5,2,1,0,1,3,2,0,1,1,0,0,7,8,4,3,4,0,0,93,-
2013R805,Geelong,2013,8,2012835365,n S c h r o d e r    J o r d a ,3,11,3,5,8,0,2,0,3,0,0,0,0,0,0,0,6,5,2,3,0,0,3,80,-
2013R805,Geelong,2013,8,2007835833,l S e l w o o d    J o e ,143,20,6,2,14,0,0,2,4,1,4,4,4,2,1,0,12,10,0,0,3,0,1,90,-
2013R805,Geelong,2013,8,2012836294,e S m e d t s    B i l l i ,22,3,3,1,0,0,1,0,2,0,2,1,2,1,1,0,2,2,0,1,1,0,0,30,Off
2013R805,Geelong,2013,8,2006838296,w S t o k e s    M a t h e ,139,31,19,2,12,0,0,0,4,4,5,2,2,2,2,1,14,16,0,0,2,0,0,90,-
2013R805,Geelong,2013,8,2008849301,y T a y l o r    H a r r ,120,21,15,6,6,0,0,0,1,6,1,0,3,0,1,0,9,13,1,0,9,0,0,94,-
2013R805,Geelong,2013,8,2013846132,n T h u r l o w    J a c k s o ,2,16,9,2,7,0,0,0,2,2,5,0,1,0,0,0,8,8,0,0,0,0,2,80,-
2013R805,Geelong,2013,8,2008875980,t W e s t    T r e n ,49,9,7,0,2,1,1,25,2,0,2,5,2,3,1,0,8,1,0,0,5,0,0,85,-
2013R902,Geelong,2013,9,2002669240,y B a r t e l    J i m m ,234,27,19,8,8,1,1,1,3,3,4,3,2,1,2,0,8,21,1,0,4,0,2,86,-
2013R902,Geelong,2013,9,2013661585,k B l i c a v s    M a r ,9,13,6,5,7,0,0,20,4,1,1,0,0,1,0,0,7,6,2,0,2,0,0,82,-
2013R902,Geelong,2013,9,2011669981,h B r o w n    M i t c ,7,13,9,7,4,0,1,0,0,0,2,0,2,0,1,0,3,10,1,1,1,0,0,81,-
2013R902,Geelong,2013,9,2013665300,e B u r b u r y    G e o r g ,1,9,6,0,3,1,1,0,5,0,3,0,2,1,1,0,2,8,0,0,2,0,1,80,-
2013R902,Geelong,2013,9,2011676773,n C h r i s t e n s e n    A l l e ,45,27,11,5,16,0,1,0,7,1,5,1,1,1,0,0,5,22,0,0,1,0,0,85,-
2013R902,Geelong,2013,9,2000679963,l C o r e y    J o e ,261,15,6,5,9,0,0,0,3,0,1,1,3,0,1,0,8,8,0,1,3,0,0,89,-
2013R902,Geelong,2013,9,2010681330,h D u n c a n    M i t c ,60,21,12,7,9,0,0,1,5,3,3,1,1,1,0,0,6,15,1,0,3,1,1,82,-
2013R902,Geelong,2013,9,2001699973,y E n r i g h t    C o r e ,253,25,16,10,9,0,0,0,1,5,4,1,1,1,0,0,6,17,0,0,0,0,1,93,-
2013R902,Geelong,2013,9,2011716859,n G u t h r i e    C a m e r o ,25,19,9,3,10,0,0,0,2,0,2,1,3,2,1,0,7,12,0,0,1,0,0,89,-
2013R902,Geelong,2013,9,2007724084,m H a w k i n s    T o ,109,10,7,5,3,6,1,0,2,0,1,0,0,1,0,0,7,3,3,5,0,0,0,85,-
2013R902,Geelong,2013,9,2001729317,h H u n t    J o s ,188,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,24,On
2013R902,Geelong,2013,9,2002743458,e J o h n s o n    S t e v ,202,33,17,7,16,1,0,0,9,1,7,7,2,1,1,3,14,18,0,1,0,0,2,86,-
2013R902,Geelong,2013,9,2005764453,m L o n e r g a n    T o ,106,8,0,0,8,0,0,0,1,2,0,0,0,0,0,0,6,2,0,0,1,0,0,92,-
2013R902,Geelong,2013,9,2004773563,w M a c k i e    A n d r e ,182,23,12,9,11,0,0,0,0,3,0,1,2,0,1,0,5,18,0,0,1,0,0,88,-
2013R902,Geelong,2013,9,2010777559,n M o t l o p    S t e v e ,36,21,16,3,5,2,0,0,0,1,8,0,2,1,2,1,7,14,0,0,0,7,3,79,-
2013R902,Geelong,2013,9,2010807356,s P o d s i a d l y    J a m e ,69,14,11,5,3,4,0,1,1,0,3,0,1,0,0,0,3,10,2,3,0,0,0,88,-
2013R902,Geelong,2013,9,2012835365,n S c h r o d e r    J o r d a ,4,11,5,0,6,2,1,0,3,0,1,2,2,0,1,0,7,3,0,0,1,0,0,80,-
2013R902,Geelong,2013,9,2007835833,l S e l w o o d    J o e ,144,18,10,2,8,0,0,2,5,0,1,5,0,1,0,0,6,11,0,0,0,0,0,59,Off
2013R902,Geelong,2013,9,2006838296,w S t o k e s    M a t h e ,140,28,11,6,17,0,0,0,5,4,1,2,2,1,1,0,9,18,0,0,0,0,1,89,-
2013R902,Geelong,2013,9,2008849301,y T a y l o r    H a r r ,121,29,20,10,9,0,0,0,1,7,1,0,0,1,0,2,4,22,0,0,7,1,0,89,-
2013R902,Geelong,2013,9,2013846132,n T h u r l o w    J a c k s o ,3,8,4,1,4,1,0,0,0,1,0,0,0,0,0,0,1,8,0,1,1,1,0,85,-
2013R902,Geelong,2013,9,2008875980,t W e s t    T r e n ,50,11,6,3,5,0,1,17,0,0,3,1,1,3,1,0,6,7,0,1,6,0,1,88,-
2013R1006,Geelong,2013,10,2002669240,y B a r t e l    J i m m ,235,30,19,5,11,3,1,0,2,1,8,2,3,1,1,3,11,17,1,0,1,0,0,90,-
2013R1006,Geelong,2013,10,2013661585,k B l i c a v s    M a r ,10,20,7,2,13,1,1,13,5,1,2,7,2,1,0,0,13,8,0,2,3,0,1,81,-
2013R1006,Geelong,2013,10,2011669981,h B r o w n    M i t c ,8,9,6,2,3,0,1,0,1,0,1,0,2,0,0,0,3,4,0,0,0,0,1,45,Off
2013R1006,Geelong,2013,10,2013665300,e B u r b u r y    G e o r g ,2,13,4,3,9,1,1,0,4,0,0,0,3,0,1,0,7,6,1,2,2,0,1,77,-
2013R1006,Geelong,2013,10,2011676773,n C h r i s t e n s e n    A l l e ,46,15,5,4,10,0,1,0,0,1,1,1,0,1,0,0,9,6,1,2,0,0,1,39,On
2013R1006,Geelong,2013,10,2000679963,l C o r e y    J o e ,262,24,11,6,13,0,0,1,4,3,3,0,0,1,0,0,9,15,1,2,3,0,2,95,-
2013R1006,Geelong,2013,10,2010681330,h D u n c a n    M i t c ,61,30,21,8,9,1,0,0,7,5,6,1,4,2,1,1,10,20,1,1,2,0,1,87,-
2013R1006,Geelong,2013,10,2001699973,y E n r i g h t    C o r e ,254,21,15,5,6,0,0,0,4,1,4,2,3,0,1,0,6,15,0,0,3,0,1,91,-
2013R1006,Geelong,2013,10,2011716859,n G u t h r i e    C a m e r o ,26,8,5,2,3,2,0,0,3,1,0,0,0,0,0,0,2,4,1,1,2,0,0,85,-
2013R1006,Geelong,2013,10,2007724084,m H a w k i n s    T o ,110,9,5,5,4,2,1,0,1,0,4,0,2,0,1,0,8,3,4,2,1,0,1,87,-
2013R1006,Geelong,2013,10,2001729317,h H u n t    J o s ,189,17,9,6,8,1,0,0,3,1,2,1,0,1,0,0,9,10,1,0,4,0,0,84,-
2013R1006,Geelong,2013,10,2002743458,e J o h n s o n    S t e v ,203,22,17,6,5,0,2,0,4,1,3,4,3,0,1,0,5,16,1,1,2,2,0,86,-
2013R1006,Geelong,2013,10,2002755178,s K e l l y    J a m e ,218,25,19,3,6,0,0,0,5,0,5,3,2,0,0,0,7,18,0,0,2,0,1,82,-
2013R1006,Geelong,2013,10,2005764453,m L o n e r g a n    T o ,107,9,3,3,6,0,0,0,2,0,0,0,0,0,0,0,4,5,2,0,6,0,0,87,-
2013R1006,Geelong,2013,10,2004773563,w M a c k i e    A n d r e ,183,21,13,9,8,0,0,0,3,6,4,0,1,0,0,0,3,19,0,0,3,6,1,89,-
2013R1006,Geelong,2013,10,2010777559,n M o t l o p    S t e v e ,37,12,9,1,3,2,2,0,2,0,3,0,3,0,0,0,6,7,1,1,0,3,1,88,-
2013R1006,Geelong,2013,10,2012835365,n S c h r o d e r    J o r d a ,5,5,2,0,3,0,0,0,1,1,0,2,0,1,0,0,3,2,0,0,0,0,0,80,-
2013R1006,Geelong,2013,10,2007835833,l S e l w o o d    J o e ,145,20,9,5,11,0,0,1,5,2,6,4,2,1,1,0,6,13,0,0,1,1,0,85,-
2013R1006,Geelong,2013,10,2006838296,w S t o k e s    M a t h e ,141,27,11,4,16,0,1,0,0,2,3,3,0,1,0,0,10,17,0,0,1,0,1,89,-
2013R1006,Geelong,2013,10,2008849301,y T a y l o r    H a r r ,122,16,9,5,7,0,0,1,1,2,3,0,1,2,0,0,8,7,4,0,7,0,1,95,-
2013R1006,Geelong,2013,10,2011864351,n V a r d y    N a t h a ,12,10,5,4,5,4,0,5,1,0,1,0,2,1,0,0,6,4,1,3,1,0,0,68,-
2013R1006,Geelong,2013,10,2008875980,t W e s t    T r e n ,51,12,10,4,2,1,0,10,1,0,2,3,0,0,0,0,7,5,1,2,3,0,0,89,-
2013R1102,Geelong,2013,11,2002669240,y B a r t e l    J i m m ,236,18,8,1,10,1,0,1,7,0,1,2,0,2,0,0,10,8,0,1,1,0,1,94,-
2013R1102,Geelong,2013,11,2011669981,h B r o w n    M i t c ,9,11,8,3,3,0,0,0,3,3,0,0,1,0,1,0,3,8,0,0,3,0,0,91,-
2013R1102,Geelong,2013,11,2011676773,n C h r i s t e n s e n    A l l e ,47,23,10,3,13,1,2,0,4,1,6,6,0,1,0,0,8,15,0,0,0,0,1,68,-
2013R1102,Geelong,2013,11,2000679963,l C o r e y    J o e ,263,21,7,2,14,1,0,0,8,4,3,7,5,1,1,0,11,10,0,0,2,0,1,85,-
2013R1102,Geelong,2013,11,2010681330,h D u n c a n    M i t c ,62,9,7,3,2,1,0,0,0,0,0,2,0,0,0,0,2,6,0,1,0,0,1,26,On
2013R1102,Geelong,2013,11,2001699973,y E n r i g h t    C o r e ,255,22,14,11,8,0,2,0,2,4,2,1,1,2,0,0,3,19,1,1,3,0,0,83,-
2013R1102,Geelong,2013,11,2011716859,n G u t h r i e    C a m e r o ,27,10,6,3,4,0,0,0,5,2,1,0,0,0,0,0,4,6,0,0,4,0,0,85,-
2013R1102,Geelong,2013,11,2007724084,m H a w k i n s    T o ,111,6,3,3,3,2,1,0,1,0,0,0,0,0,0,0,5,1,2,3,0,0,1,93,-
2013R1102,Geelong,2013,11,2001729317,h H u n t    J o s ,190,23,11,7,12,2,0,0,6,2,5,0,3,0,2,0,7,17,1,0,1,0,2,88,-
2013R1102,Geelong,2013,11,2002743458,e J o h n s o n    S t e v ,204,24,13,4,11,1,1,0,5,1,6,6,1,1,0,0,10,14,0,2,0,0,2,75,-
2013R1102,Geelong,2013,11,2002755178,s K e l l y    J a m e ,219,28,12,6,16,1,0,0,8,1,3,7,1,0,0,1,12,15,0,0,2,0,0,83,-
2013R1102,Geelong,2013,11,2005764453,m L o n e r g a n    T o ,108,8,4,5,4,0,0,0,1,2,0,0,1,0,1,0,4,4,1,0,5,0,0,90,-
2013R1102,Geelong,2013,11,2004773563,w M a c k i e    A n d r e ,184,18,13,4,5,1,0,0,2,3,4,1,3,0,1,0,6,12,2,0,1,1,2,91,-
2013R1102,Geelong,2013,11,2012773837,n M u r d o c h    J o r d a ,12,14,7,6,7,3,0,0,7,0,2,0,2,1,1,0,4,11,0,3,1,0,1,89,-
